origin,img_id,pedestrian_id,bbox,keypoints,target
coco,283785,1236085,"[339.36, 189.49, 44.23, 98.07293463290485]","[0.013617592743908639, 0.0014646677560080435, 2, 0.015151105440294747, 0.0011481539243477423, 2, 0.012084080047522532, 0.0011481539243477423, 2, 0.018218130833066965, 0.0014646677560080435, 2, 0.010039396452341053, 0.0013855392980929681, 2, 0.01668461813668086, 0.002651594624734173, 2, 0.005438858363182726, 0.002255952335158797, 1, 0.01668461813668086, 0.0035220076618000017, 2, 0.0008383202740243992, 0.002888979998479399, 1, 0.008505883755954943, 0.0032054938301397007, 2, 0.0028830038692058777, 0.0033637507459698514, 2, 0.013617592743908639, 0.005895861399252261, 2, 0.006972371059568835, 0.005895861399252261, 2, 0.01566227633909012, 0.0075575590154688425, 2, 0.008505883755954943, 0.007478430557553768, 2]","[0.013362007294510954, 0.009219256631685425]"
coco,283785,1275833,"[162.36, 83.65, 73.38, 174.35257272965606]","[0.01163312337997057, 0.0006573744014085672, 2, 0, 0, 0, 0.011075981455642476, 0.0005182475439676006, 2, 0, 0, 0, 0.008290271834002013, 0.0004950597343941061, 2, 0.008290271834002013, 0.001028379354584478, 2, 0.005504562212361551, 0.001028379354584478, 2, 0, 0, 0, 0.003461708489825212, 0.0018631404992302779, 2, 0, 0, 0, 0.009033127733106137, 0.0020486429758182333, 2, 0.006433132086241705, 0.002952967549184516, 2, 0.004947420288033459, 0.002976155358758011, 2, 0.006061704136689643, 0.004065982408712249, 2, 0.0045759923384813975, 0.0039964189799917655, 2]","[0.004483135351093382, 0.0052949363161074545]"
coco,283785,1745769,"[381.67, 201.57, 40.54, 128.93]","[0.28109123943366354, 0.11349883085675434, 0, 0.3781450419338921, 0.08089661056387192, 2, 0, 0, 0, 0.622384868850358, 0.11764163147194802, 0, 0, 0, 0, 0.7234829797730633, 0.22050725199720783, 2, 0.2851522604308971, 0.21048197328490742, 0, 0.7234829797730633, 0.36787404017684017, 2, 0.18032288038519614, 0.36817610610574386, 0, 0.33182351704703295, 0.40101511588704514, 0, 0.1554723040426575, 0.5102249292234345, 0, 0.5508140108534777, 0.5152408283564726, 2, 0.2794770596941289, 0.5307531218490654, 2, 0.6248149975333, 0.7246567905064764, 2, 0.46059510619786637, 0.7149730482040343, 0]","[0.501480019733596, 0.9030481656712945]"
coco,139099,253389,"[557.38, 90.38, 55.74, 144.92]","[0.2802296376031576, 0.14918575765939834, 2, 0.3161105130965196, 0.12848468120342263, 2, 0, 0, 0, 0.44169357732328673, 0.12848468120342263, 2, 0, 0, 0, 0.692859705776821, 0.25959149875793547, 2, 0.1905274488697525, 0.25959149875793547, 2, 0.746681019016864, 0.43210046922439976, 2, 0.04700394689630435, 0.39069831631244833, 2, 0.8722640832436312, 0.5494065691415955, 2, 0.2981700753498386, 0.38379795749378975, 2, 0.6210979547900969, 0.4942036985923269, 2, 0.24434876210979556, 0.4942036985923269, 2, 0.6031575170434159, 0.7081148219707426, 2, 0.24434876210979556, 0.7219155396080598, 2]","[0.4686042339433083, 0.9116754071211703]"
coco,467511,462820,"[275.34, 55.8, 102.24, 480.01]","[0.18441367275246456, 0.11807537115007334, 0, 0.2564680488413937, 0.09781757465628807, 0, 0, 0, 0, 0.5181366376010369, 0.09262508675027384, 0, 0, 0, 0, 0.7650975458834116, 0.21167546343376603, 0, 0.4555504612639949, 0.21260232386959926, 0, 0.867175273865415, 0.32749317722547444, 2, 0.4104961355342212, 0.36867711915741985, 0, 0.28493594636578023, 0.42180875044975363, 0, 0.09448356807511762, 0.41915793420970393, 2, 0.49550078247261375, 0.4545738630445199, 2, 0.35856807511737115, 0.4524905731130601, 2, 0.3096635367762131, 0.6879023353680132, 2, 0.5150625978090769, 0.6858190454365534, 2]","[0.6128716744913931, 0.8972729734797191]"
coco,467511,499478,"[22.09, 70.99, 154.32, 207.97535757333281]","[0.004657214876159655, 0.0008848209627827221, 2, 0, 0, 0, 0.004237305501336857, 0.0008698265387396324, 2, 0, 0, 0, 0.0031875320642798612, 0.0009298042349119911, 2, 0.004489251126230536, 0.0008848209627827221, 2, 0.0012139580026127098, 0.0016645310130233854, 2, 0.0057909701881812105, 0.0013646425321615918, 2, 0.0023477133146342652, 0.002894073784556739, 2, 0.005664997375734372, 0.0019644194938851786, 2, 0.004699205813641935, 0.0028640849364705593, 1, 0.0035234595641381004, 0.00329892323372016, 2, 0.0024316951895988247, 0.003448867474151057, 2, 0.0034394776891735405, 0.004828354486115308, 1, 0.0025156770645633846, 0.004993293150589294, 1]","[0.0027676226894570635, 0.006665171431393793]"
coco,507797,202277,"[93.28, 183.33, 76.95, 192.87]","[0.5811565951916828, 0.11754031212733959, 2, 0.6461338531513969, 0.10198579353968988, 2, 0.5421702404158544, 0.09161611448125674, 2, 0.7500974658869395, 0.10717063306890645, 2, 0.4641975308641975, 0.08643127495204017, 2, 0.8020792722547108, 0.21086742365323785, 2, 0.2562703053931124, 0.19531290506558815, 2, 0.9060428849902533, 0.330118732825219, 2, 0.08732943469785573, 0.31456421423756925, 2, 0.9190383365821961, 0.3819671281173847, 2, 0.24327485380116956, 0.402706486234251, 2, 0.6591293047433398, 0.5271426349354487, 2, 0.36023391812865496, 0.5219577954062321, 2, 0.6721247563352826, 0.6930574998703789, 1, 0.5161793372319687, 0.6930574998703789, 2]","[0.5226770630279401, 0.9160055996266915]"
coco,507797,234489,"[515.73, 171.91, 63.99, 144.21]","[0.3240390254527851, 0.13255164111893497, 0, 0.36843933247870525, 0.12227052502193958, 0, 0.30114080325050757, 0.11157339990291937, 2, 0.49656423812821815, 0.10976094835105853, 0, 0, 0, 0, 0.6092979252725398, 0.224550225811059, 0, 0.19883835572491418, 0.22433742671420687, 0, 0.7699640568838878, 0.3542750156022467, 1, 0.07154519240075524, 0.37552518024151943, 0, 0.6967386568729665, 0.3180766526980582, 0, 0.059114307152999236, 0.5083679423661555, 0, 0.5756834736449415, 0.5118674279260952, 0, 0.23863103609939024, 0.5206989806532141, 2, 0.504297546491639, 0.7079259413355523, 2, 0.23863103609939024, 0.694057277581305, 2]","[0.3558368495077353, 0.8708827404479578]"
coco,507797,235660,"[26.39, 187.13, 70.13, 203.93]","[0.008257057552707772, 0.0003094683991994902, 2, 0, 0, 0, 0.007240428944888543, 0.00021328552454541404, 2, 0, 0, 0, 0.0068337775017608526, 0.0003335141178630093, 2, 0.0037838916783031677, 0.0009106113657874664, 2, 0.0068337775017608526, 0.0010548856777685806, 2, 0.008663708995835464, 0.0013915257390578473, 2, 0.008257057552707772, 0.001752211519010633, 2, 0.012730223427112377, 0.001199159989749695, 1, 0.010086989046782383, 0.0024254916415891664, 2, 0.004800520286122396, 0.00232930876693509, 2, 0.007240428944888543, 0.0024495373602526852, 2, 0.005410497450813932, 0.0033873203881299276, 2, 0.008257057552707772, 0.0034835032627840044, 1]","[0.007342091805670466, 0.004481400587320044]"
coco,475387,204951,"[609.52, 217.8, 26.91, 72.01928602812136]","[0.019995909676487473, 0.0010879319023932266, 2, 0.019995909676487473, 0.0007369861274276691, 2, 0.01723404369907208, 0.0009124590149104479, 2, 0.024138708642610564, 0.0009124590149104479, 2, 0.014472177721656685, 0.0014388776773587844, 2, 0.02966244059744135, 0.0024917150022554574, 2, 0.014472177721656685, 0.0021407692272898994, 2, 0.031043373586149045, 0.004246443877083245, 2, 0.0020437808232874164, 0.0021407692272898994, 2, 0.026900574620025954, 0.006527591414359371, 2, 0.008948445766825899, 0.0014388776773587844, 2, 0.022757775653902867, 0.006527591414359371, 2, 0.011710311744241293, 0.006527591414359371, 2, 0.02551964163131826, 0.009686103389049388, 2, 0.01309124473294899, 0.009686103389049388, 2]","[0.01792451019342593, 0.01275687891999802]"
coco,475387,255967,"[576.62, 214.9, 25.6, 59.90119365531835]","[0.015838623046874993, 0.0014749691741500345, 2, 0.017364501953124993, 0.0010594848997415736, 2, 0.014312744140624993, 0.0010594848997415736, 1, 0.026519775390624993, 0.0016827113113542648, 2, 0, 0, 0, 0.024993896484374993, 0.0033446484089881077, 2, 0.009735107421874993, 0.0033446484089881077, 2, 0.023468017578124993, 0.005837554055438872, 2, 0.006683349609374993, 0.005214327643826181, 2, 0.008209228515624993, 0.007499491153072716, 2, 0.002105712890624993, 0.007707233290276946, 1, 0.021942138671874993, 0.008538201839093868, 2, 0.011260986328124993, 0.008538201839093868, 2, 0.024993896484374993, 0.012277560308770015, 2, 0.014312744140624993, 0.011862076034361553, 1]","[0.021942138671874993, 0.01580917664124193]"
coco,70254,183427,"[115.93, 192.66, 84.18, 118.46]","[0, 0, 0, 0, 0, 0, 0.3818864702988549, 0.0817011022160369, 0, 0, 0, 0, 0.34533143264433347, 0.11261185210197538, 2, 0.2370336734421113, 0.24511741307003485, 0, 0.1552625326680921, 0.2814452135742023, 2, 0.3062238636107046, 0.47457871607271634, 0, 0.20277975766215242, 0.45872024312004056, 2, 0.480280934501112, 0.46458751049129987, 0, 0.4024648195841017, 0.5931921709777361, 0, 0.2621762889047279, 0.568461928076988, 2, 0.16714183891660717, 0.6359952726658789, 2, 0.7848657638393917, 0.5262535877089314, 2, 0.7655755532670131, 0.5764224537243114, 0]","[0.7611071513423615, 0.9061286510214419]"
coco,508917,209133,"[23.98, 175.9, 34.45, 91.55]","[0.465021770682148, 0.11032222829055155, 2, 0.523076923076923, 0.08847624249044232, 2, 0.40696661828737296, 0.08847624249044232, 2, 0.6101596516690856, 0.09939923539049694, 2, 0.3198838896952104, 0.09939923539049694, 1, 0.7843251088534107, 0.19770617149098849, 2, 0.20377358490566036, 0.2086291643910431, 2, 0.9004354136429608, 0.32878208629164385, 2, 0.1166908563134978, 0.35062807209175306, 2, 0.8714078374455733, 0.47078099399235385, 2, 0.08766328011611028, 0.48170398689240845, 2, 0.7262699564586357, 0.5253959584926269, 2, 0.3198838896952104, 0.5253959584926269, 2, 0.7552975326560232, 0.7001638448935008, 2, 0.40696661828737296, 0.7110868377935554, 2]","[0.6682148040638607, 0.9240851993446204]"
coco,508917,230738,"[68.24, 188.84, 30.91, 67.51]","[0.2834034293109028, 0.09124574137164859, 2, 0.3157554189582661, 0.06162050066656786, 2, 0.2510514396635395, 0.06162050066656786, 2, 0.41281138790035604, 0.07643312101910822, 2, 0, 0, 0, 0.6716273050792625, 0.1653088431343504, 2, 0.18634746036881283, 0.2097467041919715, 1, 0.7686832740213525, 0.313435046659754, 2, 0.12164348107408622, 0.34306028736483474, 2, 0, 0, 0, 0, 0, 0, 0.44516337754771934, 0.4171233891275366, 2, 0.15399547072144953, 0.4467486298326173, 2, 0.44516337754771934, 0.6541253147681824, 2, 0.15399547072144953, 0.6837505554732631, 2]","[0.4936913620187643, 0.8911272404088282]"
coco,508917,260941,"[522.13, 186.12, 32.38, 88.03]","[0.09277973037248022, 0.1082390237546663, 0, 0.11213736202308813, 0.08521481453276254, 0, 0, 0, 0, 0.304072202657893, 0.11606202701024956, 0, 0, 0, 0, 0.17331528995631715, 0.2229813272194132, 0, 0.5827671402100063, 0.20311257525843457, 2, 0.33498902157837274, 0.3361406693127376, 0, 0.7371834465719581, 0.3280699761444961, 2, 0.27393452748610264, 0.48710666818130177, 2, 0.41951678801100206, 0.35932792444052564, 0, 0.27393452748610264, 0.49846643189821643, 2, 0.645486714396658, 0.46899715371637357, 0, 0.2757147475615903, 0.7498873577250638, 0, 0.5518838789376159, 0.7143019425195956, 2]","[0.5210006176652255, 0.9471770987163466]"
coco,448410,193570,"[16.69, 274.08, 52.05, 139.45]","[0.6591738712776177, 0.08547866618859819, 1, 0.6256052617155422, 0.06203979525257166, 0, 0, 0, 0, 0.5131320215759009, 0.09246393572306076, 0, 0, 0, 0, 0.5528097947656384, 0.14763733091579512, 0, 0.25004388510132386, 0.2111216492233253, 0, 0, 0, 0, 0.16349592229350915, 0.3909883677434359, 0, 0, 0, 0, 0.17886647454370797, 0.5802796701326642, 2, 0.6597518930515508, 0.4447549077607807, 0, 0.4478386167146974, 0.5229114377913232, 2, 0.6591738712776177, 0.7452133381140196, 2, 0.4478386167146974, 0.7595553961993547, 2]","[0.5535062439961576, 0.9244890641807102]"
coco,448410,1743076,"[21.14, 237.41, 67.07, 55.759111870950214]","[0.004637219905304235, 0.0014994539629171809, 2, 0, 0, 0, 0.00419261588753777, 0.0014994539629171809, 2, 0, 0, 0, 0.003081105843121606, 0.001954523450904185, 2, 0.004859521914187468, 0.0028646624268781943, 2, 0.001302689772055744, 0.005140009866813218, 2, 0.00819405204743596, 0.004457405634832711, 1, 0.002191897807588675, 0.008780565770709254, 2, 0.007082542003019797, 0.004912475122819716, 2, 0.005081823923070701, 0.006505218330774231, 2, 0.006860239994136564, 0.00741535730674824, 2, 0.0044149178964210025, 0.008553031026715752, 1, 0.009972468118501823, 0.009235635258696258, 2, 0.009972468118501823, 0.010600843722657273, 2]","[0.01097282715847637, 0.01526530597452407]"
coco,511999,221624,"[106.03, 183.96, 38.41, 138.33]","[0.5719864618588909, 0.08703824188534658, 2, 0.5719864618588909, 0.06535097231258578, 2, 0.46784691486592034, 0.06535097231258578, 2, 0, 0, 0, 0.31163759437646443, 0.08703824188534658, 2, 0.07732361364228063, 0.1954745897491505, 2, 0.31163759437646443, 0.18824549989156358, 2, 0, 0, 0, 0.5199166883624057, 0.33282729704330216, 2, 0, 0, 0, 0.6240562353553762, 0.4412636449071061, 2, 0.25956782087997915, 0.48463818405262765, 2, 0.46784691486592034, 0.48463818405262765, 2, 0.36370736787294977, 0.6942817899226487, 2, 0.5719864618588909, 0.7159690594954095, 2]","[0.42879458474355636, 0.9219981204366369]"
coco,511999,223042,"[214.82, 195.64, 29.27, 132.33]","[0.0013773254184589, 0.000591620385934194, 2, 0.0037117752802536324, 0.00042030174135865544, 2, 0, 0, 0, 0.01304957472743256, 0.0004774079562171683, 2, 0, 0, 0, 0.017718474451022027, 0.0012768949642363483, 2, 0.009547899934740462, 0.0013340011790948611, 2, 0.01888569938191939, 0.002590337905982144, 2, 0, 0, 0, 0.008380675003843097, 0.003561143558576863, 2, 0, 0, 0, 0.01304957472743256, 0.0037324622031524013, 2, 0.010715124865637828, 0.0036753559882938885, 2, 0.015384024589227292, 0.0053885424340492745, 2, 0.011882349796535194, 0.005160117574615222, 2]","[0.015967637054675975, 0.0069304102352291215]"
coco,297022,441311,"[259.72, 140.44, 56.64, 194.77]","[0.003827823262791654, 0.0007528597420797949, 2, 0.003827823262791654, 0.0006474172011722606, 2, 0.002580975294455608, 0.0006737778363991441, 2, 0.006944943183631771, 0.0005156140250378427, 2, 0, 0, 0, 0.011932335056975956, 0.0009373841886679799, 2, 0.004762959239043689, 0.0009637448238948635, 2, 0.01286747103322799, 0.001912727692062672, 2, 0.004451247246959677, 0.0016227607045669527, 2, 0.010373775096555897, 0.0026771861136422955, 2, 0.0028926872865396194, 0.0022554159500121585, 2, 0.011308911072807933, 0.0024399403966003435, 2, 0.005698095215295723, 0.0024399403966003435, 2, 0.011932335056975956, 0.0036788902522638714, 2, 0.006009807207379735, 0.0037052508874907547, 1]","[0.010529631092597904, 0.004720135343725772]"
coco,297022,522981,"[124.65, 207.88, 65.02, 122.39]","[0.7270906509367263, 0.22824529176693753, 0, 0.7436173485081513, 0.2134161287686903, 2, 0.6718554528250107, 0.2116972883932138, 0, 0, 0, 0, 0.5129191018148261, 0.18890432224854975, 2, 0.7674766507800389, 0.30159230783220764, 0, 0.17307103989133168, 0.3933142808282272, 0, 1.0299136506845772, 0.5006017238406197, 0, 0.01703325331762758, 0.6257623786483384, 0, 0, 0, 0, 0.31298062134727767, 0.6709698504779803, 2, 0.6820978160565979, 0.6219462374376992, 1, 0.37450015379883106, 0.6791404526513605, 2, 0.8820362965241464, 0.5974344309175587, 2, 0.3256180243219014, 0.7853146867463836, 0]","[0.6590279913872654, 0.9079173135060055]"
coco,394206,205564,"[273.3, 94.15, 87.52, 206.58]","[0.4993144424131626, 0.13965533933585048, 2, 0.5450182815356489, 0.11545164101074641, 2, 0.43075868372943316, 0.11545164101074641, 2, 0, 0, 0, 0.30507312614259585, 0.12513312034078805, 2, 0.7392595978062156, 0.2413108723012876, 2, 0.17938756855575858, 0.2509923516313292, 1, 0.9335009140767824, 0.4058960209119953, 2, 0.13368372943327228, 0.4300997192370994, 2, 0.7049817184643509, 0.2897182689514957, 1, 0.31649908592321746, 0.2897182689514957, 1, 0.7621115173674587, 0.6140478265078904, 2, 0.30507312614259585, 0.6334107851679736, 1, 0.8306672760511882, 0.8560848097589311, 1, 0.4193327239488116, 0.8657662890889727, 1]","[0.7106946983546617, 1.1320069706651177]"
coco,394206,2190719,"[340.05, 199.13, 103.24, 210.38]","[0.3675900813638124, 0.12296796273410023, 2, 0.40753148905668535, 0.09879548069595513, 0, 0.3191592406044168, 0.10870805209620689, 2, 0.4822710341108476, 0.14207063551543617, 0, 0, 0, 0, 0.5516272762495156, 0.26556706911303357, 2, 0.11574970941495534, 0.26556706911303357, 2, 0.6097442851607903, 0.41767278258389584, 2, 0.06731886865555975, 0.42242608612986027, 2, 0.6429651744032435, 0.47909876157025794, 0, 0.17904263993532193, 0.49164638458983423, 0, 0.5128826036419991, 0.5412586747789714, 2, 0.2734759725800844, 0.5415108768559846, 0, 0.7547914045457929, 0.5480200467356084, 0, 0.20542410556901455, 0.5570638347987815, 0]","[0.5516272762495156, 0.8716132712235004]"
coco,394206,2190724,"[190.11, 214.98, 100.15, 204.81]","[0.26849725411882164, 0.13680972608759343, 2, 0.31842236645032435, 0.11727942971534598, 2, 0.2285571642536194, 0.11239685562228412, 2, 0.3683474787818271, 0.1416923001806553, 2, 0.08876684972541174, 0.13192715199453156, 2, 0.35836245631552655, 0.23446120794883066, 2, -0.021068397403894292, 0.24910893022801625, 1, 0.7877184223664502, 0.3174649675308823, 2, 0, 0, 0, 0.8476285571642534, 0.46882476441580007, 2, 0, 0, 0, 0.3284073889166249, 0.5176505053464187, 2, 0.2085871193210183, 0.5225330794394806, 2, 0.8176734897653518, 0.5127679312533568, 2, 0.13869196205691448, 0.5469459499047898, 2]","[0.23854218671991997, 0.7471314877203262]"
coco,279927,1313742,"[55.97, 218.47, 33.66, 114.64]","[0.6247771836007131, 0.11802163293789254, 2, 0.6841948900772431, 0.09185275645498954, 2, 0.5653594771241831, 0.10057571528262388, 2, 0.8030303030303031, 0.10057571528262388, 2, 0.44652406417112306, 0.10057571528262388, 2, 0.8921568627450982, 0.19652826238660154, 1, 0.29797979797979807, 0.23142009769713887, 2, 0, 0, 0, 0.090017825311943, 0.32737264480111655, 2, 0, 0, 0, 0.38710635769459306, 0.30120376831821355, 2, 0.8030303030303031, 0.5192777390090719, 2, 0.44652406417112306, 0.5192777390090719, 2, 0.8327391562685682, 0.7199057920446615, 2, 0.44652406417112306, 0.7460746685275645, 2]","[0.6990493166963756, 0.916172365666434]"
coco,279927,1316136,"[158.59, 216.16, 42.57, 131.85]","[0.7848249941273197, 0.09738339021615475, 2, 0.8318064364575991, 0.08979901403109597, 2, 0.7143528306319004, 0.07463026166097841, 2, 0, 0, 0, 0.5499177824759219, 0.06704588547591964, 2, 0.7848249941273197, 0.226317785362154, 2, 0.29151984965938443, 0.16564277588168377, 2, 0, 0, 0, 0.338501291989664, 0.3324990519529769, 2, 0, 0, 0, 0.5264270613107822, 0.30974592339780055, 2, 0.5264270613107822, 0.4462646947288586, 2, 0.2680291284942447, 0.43109594235874105, 2, 0.5734085036410617, 0.7117178612059158, 2, 0.15057552266854585, 0.7268866135760335, 2]","[0.1270848015034061, 0.9202882062950323]"
coco,279927,1742669,"[189.71, 236.82, 68.4, 141.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006687955268287676, -0.00038787450529694434, 1, 0.009252847029855337, -0.00023907354418558447, 1, 0.005619250367634483, 0.0005049312613712147, 2, 0.0073291782086795905, 0.0006537322224825745, 2, 0.0013444307650217141, 0.0014969376687802803, 1, 0.0077566601689408685, 0.0018441399113734533, 2, -0.0005792380561540319, 0.002389743435448439, 1, 0.011176515851031082, 0.0011497354261871073, 1, 0.005405509387503845, 0.0027865459984120653, 2, 0.0077566601689408685, 0.0028361463187825185, 2, 0.004336804486850652, 0.004720958492859743, 2, 0.009039106049724698, 0.004373756250266571, 2]","[0.007863530659006187, 0.006432169545640382]"
coco,161032,453554,"[353.53, 201.05, 171.9, 198.74]","[0.1621347827396113, 0.21684262215188183, 0, 0.13432998123314752, 0.19997626057842283, 0, 0, 0, 0, 0.1593991328138922, 0.1602249509885456, 0, 0, 0, 0, 0.334322280395579, 0.09535070946965879, 2, 0.3618856888543213, 0.0394611549533627, 0, 0.45347285735969145, 0.4172428078541277, 0, 0.529275891830796, 0.23199343198907432, 0, 0.4797556719022689, 0.6387742779510918, 2, 0.39584720926383343, 0.34227473623999743, 0, 0.753170447934846, 0.19598470363288711, 2, 0.8753344968004655, 0.13560430713495011, 2, 0.5611983711460152, 0.507950085538895, 2, 0.724083769633508, 0.507950085538895, 2]","[0.5350203606748111, 0.8425581161316291]"
coco,437239,466585,"[485.6, 127, 80.65, 241.33]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006211158638603192, 0.00044642727675880755, 2, 0, 0, 0, 0.0066723832899846175, 0.0008756842736422763, 2, 0.010208438950575546, 0.0009615356730189702, 2, 0.0009839459229470375, 0.0014766440692791328, 2, 0.006364900189063667, 0.0013392818302764226, 2, 0.004673743133998441, 0.0013736223900271002, 2, 0.0029825860789332143, 0.0014423035095284553, 2, 0.0039050353816960652, 0.0024038391825474256, 2, 0.007441091042286993, 0.002421009462422764, 2, 0.004673743133998441, 0.003451226254943089, 2, 0.006518641739524142, 0.003348204575691057, 2]","[0.004750613909228678, 0.004361251088336043]"
coco,437239,494073,"[536.22, 146.35, 93.56, 233.88]","[0.641145324398242, 0.08038573754076785, 0, 0.7137665669089351, 0.07119035402770654, 2, 0.6257094495516006, 0.071569067093226, 0, 0.8083139531156399, 0.08086069316802283, 0, 0.5466774468837717, 0.06065955407414824, 0, 0.8420265070542964, 0.19518556524713532, 2, 0.4622435870187353, 0.16255864356560368, 0, 0.8313381787088496, 0.3234564734051651, 2, 0.3396750748182981, 0.28925089789635716, 2, 0.5927111817396493, 0.24110919334971817, 0, 0.6682197140385594, 0.22799080200469027, 0, 0.7113274259133127, 0.4599267059408637, 0, 0.41449337323642554, 0.44317598768599287, 2, 0.5855066267635739, 0.7039935009406534, 2, 0.22868537220688484, 0.6494756525646248, 0]","[0.3610517315091917, 0.8771592269539936]"
coco,437239,503094,"[22.81, 132.37, 61.75, 221.12978696101052]","[0.012900391745480175, 0.00047774964408900687, 2, 0.012375878968676752, 0.00036136727037670315, 2, 0.010802340638266484, 0.00036136727037670315, 2, 0, 0, 0, 0.006606238423839106, 0.00043895551951823896, 2, 0.002934648986215149, 0.0007299114537989985, 2, 0.006606238423839106, 0.0008074997029405343, 2, 0, 0, 0, 0.006606238423839106, 0.0016997645680681965, 2, 0, 0, 0, 0.010540084249864775, 0.002398058810342019, 2, 0.0018856234326083041, 0.002126499938346644, 2, 0.005557212870232261, 0.0021846911252027955, 2, 0.010277827861463062, 0.003154544239471994, 2, 0.007917520365847662, 0.0031933383640427616, 2]","[0.006737366618039962, 0.004240779727453496]"
coco,317433,186489,"[29.67, 138.56, 93.92, 242.81]","[0.589118398637138, 0.1294839586507969, 2, 0.6317078364565587, 0.10889172604093734, 2, 0.5465289608177172, 0.10477327951896544, 2, 0.6955919931856899, 0.12124706560685308, 2, 0.4507027257240204, 0.10477327951896544, 2, 0.8233603066439523, 0.2283266751781228, 2, 0.2271081771720613, 0.19949754952431942, 2, 0.865949744463373, 0.38482764301305544, 2, 0.06739778534923337, 0.33952473127136445, 2, 0.9298339011925042, 0.5289732712820724, 2, 0.08869250425894376, 0.4713150199744656, 2, 0.6317078364565587, 0.5124994851941848, 2, 0.3016396933560477, 0.500144145628269, 2, 0.5678236797274275, 0.7184218112927804, 2, 0.33358177172061326, 0.685474239117005, 2]","[0.3602001703577512, 0.8955150117375725]"
coco,132408,184316,"[31.37, 296.42, 64.99, 143.23]","[0.5482381904908448, 0.12273964951476636, 2, 0.5924720770152581, 0.10221501527254387, 0, 0.5143386204740733, 0.11299978570697766, 0, 0.6636161768922652, 0.10145831477977689, 0, 0.4251423295891676, 0.09481253927249868, 2, 0.8098168949069088, 0.19255742512043555, 2, 0.33924271653557514, 0.16710053940884323, 0, 0.9175257731958762, 0.3671018641346086, 2, 0.12850988893629717, 0.3343457585046461, 0, 0.9482997384212956, 0.5207009704670809, 2, 0.06876384680029494, 0.49637412612198134, 0, 0.7454700143379143, 0.51095154406992, 0, 0.4614095514024311, 0.4935171392676542, 0, 0.8252038775196184, 0.7231725197235216, 2, 0.5174642252654255, 0.7371360748446554, 2]","[0.7021080166179412, 0.9291349577602457]"
coco,191288,214018,"[258.29, 0, 132.72, 203.15]","[0.17864677516576236, 0.16244154565591926, 2, 0.22385473176612403, 0.13782919025350726, 2, 0.17111211573236876, 0.13782919025350726, 2, 0.3444092827004218, 0.13290671917302485, 2, 0, 0, 0, 0.47249849306811315, 0.2215111986217081, 2, 0.2087854128993368, 0.2461235540241201, 2, 0.44235985533453875, 0.452867339404381, 2, 0.18618143459915595, 0.41841004184100417, 2, 0.1409734779987943, 0.477479694806793, 2, -0.0021850512356843014, 0.4922471080482402, 1, 0.6910036166365279, 0.4676347526458282, 2, 0.495102471368294, 0.5119369923701698, 1, 0.5629144062688365, 0.649766182623677, 2, 0.31427064496684737, 0.649766182623677, 1]","[0.6156570223025918, 0.9352695052916564]"
coco,100510,215456,"[180.25, 24.68, 84.93, 120.03]","[0.011056265104365803, 0.0017574544962443053, 2, 0, 0, 0, 0.010501718892234604, 0.0015492252905281551, 2, 0, 0, 0, 0.008838080255841003, 0.001618635025766872, 2, 0.008976716808873802, 0.0032844686714960714, 2, 0.007867624384611402, 0.0027986005248250546, 2, 0, 0, 0, 0.004817620217889802, 0.004603253641031686, 2, 0, 0, 0, 0.008560807149775402, 0.0048114828467478365, 2, 0.0037085277936274013, 0.005852628875328586, 2, 0.0016289794981354006, 0.005713809404851153, 2, 0.0052335298769882015, 0.006963184639148052, 1, 0.003985800899693001, 0.008073740402967518, 1]","[0.002946026751947001, 0.011093063885851693]"
coco,100510,217070,"[524.86, 140.99, 43.4, 58.64250681831646]","[0.00909978975981651, 0.001678422743754981, 2, 0.00963069931406485, 0.0013058538772166939, 2, 0.0075070610970714964, 0.0013058538772166939, 2, 0.010692518422561526, 0.0014921383104858374, 2, 0.00644524198857482, 0.001678422743754981, 2, 0.014408885302299893, 0.0027961293433698417, 2, 0.005383422880078143, 0.003354982643177272, 2, 0.01812525218203826, 0.005031542542599563, 2, 0.0011361464460914366, 0.0057766802756761375, 2, 0.0186561617362866, 0.006894386875290997, 2, 0.0037906942173331283, 0.0076395246083675716, 2, 0.014408885302299893, 0.008384662341444145, 2, 0.008037970651319833, 0.008570946774713288, 2, 0.017594342627789923, 0.011737782140288729, 2, 0.010161608868313188, 0.012110351006827015, 2]","[0.014674340079424064, 0.015463470805671597]"
coco,97924,203611,"[106.07, 124.94, 127.64, 130.7100732702174]","[0.003310219778460672, 0.0008331393424963523, 2, 0, 0, 0, 0.003248839845613265, 0.0006669104234029062, 2, 0, 0, 0, 0.0026964204499866, 0.0006669104234029062, 2, 0.0014688217930384554, 0.0015645465865075155, 2, 0.0031260799799184506, 0.0013983176674140692, 2, 0, 0, 0, 0.004353678636866595, 0.002362445398156057, 2, 0, 0, 0, 0.005826797025204368, 0.0023956911819747466, 2, 0.0025736605842917853, 0.003758768318541005, 2, 0.003739879308392523, 0.003758768318541005, 2, 0.0020826211215125277, 0.005088599671288574, 2, 0.005090237831035482, 0.00528807437420071, 2]","[0.003709189341968819, 0.007066723808500584]"
