origin,img_id,pedestrian_id,bbox,keypoints,target
coco,44195,438061,"[51.37, 87.01, 136.95, 393.12]","[0.4792259948886455, 0.09918091168091167, 2, 0, 0, 0, 0.4376379958857834, 0.21323904517940112, 0, 0, 0, 0, 0.3520372371264297, 0.2054985534906098, 0, 0.48106248349970326, 0.318595060417759, 0, 0.07556705856527234, 0.13626225871915604, 0, 0, 0, 0, 0.3404892296458562, 0.320487382987383, 2, 0, 0, 0, 0.391039822263835, 0.3723210710316951, 0, 0.4427163198247536, 0.4629375254375255, 2, 0.2747718145308507, 0.4629375254375255, 2, 0.5522453450164294, 0.6511752136752137, 2, 0.3698297928087395, 0.7707375670259266, 0]","[0.544943410003651, 0.8966473341473342]"
coco,44195,464298,"[160.78, 176.38, 62.37, 232.26]","[0.5967612634279301, 0.1318350124860071, 2, 0, 0, 0, 0.5967612634279301, 0.10600189442865757, 2, 0, 0, 0, 0.4684944684944685, 0.10169637475243264, 2, 0.2600609267275934, 0.21363988633428058, 2, 0.500561167227834, 0.24377852406785502, 2, 0.19592752926086257, 0.3643330750021528, 2, 0, 0, 0, 0.21196087862754528, 0.4848876259364506, 2, 0, 0, 0, 0.4845278178611512, 0.5279428226986997, 2, 0.6448613115279782, 0.5064152243175751, 2, 0.5326278659611993, 0.7604408852148454, 2, 0.6288279621612956, 0.7518298458623957, 2]","[0.5967612634279301, 0.9477309911306295]"
coco,364126,437585,"[210.53, 130.92, 130.4, 197.9]","[0.7934815950920245, 0.13683678625568474, 2, 0, 0, 0, 0.7628067484662576, 0.11157150075795863, 2, 0, 0, 0, 0.6401073619631902, 0.1065184436584134, 2, 0.8241564417177913, 0.23284487114704402, 2, 0.4023773006134969, 0.1671551288529561, 2, 0.9545245398773006, 0.40464881253158164, 2, 0.16464723926380367, 0.22273875694795356, 2, 0.8778374233128834, 0.5865588681152097, 2, 0.11096625766871164, 0.24295098534613446, 2, 0.7014570552147239, 0.5208691258211219, 2, 0.47139570552147236, 0.500656897422941, 2, 0.5250766871165644, 0.6573016675088429, 2, 0.23366564417177912, 0.6876200101061143, 2]","[0.2950153374233129, 0.9402728650833755]"
coco,170191,473197,"[447.24, 8.66, 186.15, 511.57]","[0.48219178082191777, 0.09058388881287019, 2, 0.5144238517324737, 0.07299098852551948, 2, 0.43384367445608374, 0.07690052192270853, 2, 0.6057480526457157, 0.08862912211427566, 2, 0.34789148536126774, 0.09449342221005924, 2, 0.7239323126510877, 0.2195984909201087, 2, 0.26731130808487774, 0.21373419082432513, 2, 0.8958366908407198, 0.3994370271908048, 2, 0.07929089443996772, 0.34470355963015814, 2, 0.6917002417405318, 0.4932658287233419, 2, 0.24582326081117373, 0.4678538616416131, 2, 0.6809562181036798, 0.512813495709287, 2, 0.3264034380875637, 0.508903962312098, 2, 0.6540961590115497, 0.7024258654729557, 2, 0.3156594144507117, 0.6887424985827941, 2]","[0.5063658340048347, 0.9086537521746779]"
coco,179487,494159,"[140.7, 224.54, 235.32, 274.4887228115115]","[0.0016126264526676332, 0.0005939311868735166, 2, 0.0018654458293456497, 0.0005024946374061602, 2, 0.0014862167643286252, 0.00048217540419119223, 2, 0.0022446748943626745, 0.0005024946374061602, 2, 0, 0, 0, 0.002623903959379699, 0.0007361658193782929, 2, 0.0015584508719509156, 0.0010511139342102979, 2, 0.0031837182934524497, 0.001345742815827335, 2, 0.001811270248628932, 0.0018638832628090202, 2, 0.002298850475079392, 0.0014473389819021753, 2, 0.0016668020333843513, 0.0016200524642294035, 2, 0.002876723336057715, 0.0022397890772859297, 2, 0.002298850475079392, 0.002219469844070961, 2, 0.0016306849795732058, 0.0025648968087254183, 2, 0.0003124125154664062, 0.002636014124977807, 2]","[0.002461377217229546, 0.0032303516965156228]"
coco,179487,2153497,"[334.46, 113.97, 73.92, 288.58]","[0.22375541125541154, 0.07287407304733523, 2, 0.2778302598710726, 0.20446833644863302, 0, 0, 0, 0, 0.35459935834560263, 0.055838234555357136, 0, 0, 0, 0, 0.5392165686014965, 0.2890500081974896, 0, 0.3072809768274729, 0.2859512062682462, 0, 0.9165691835823235, 0.3789738639023639, 0, 0, 0, 0, 0.8189935064935068, 0.4575161133827708, 2, 0.7290633813361816, 0.47534726584237563, 0, 0.6431277056277059, 0.4852380622357752, 2, 0.3590367965367968, 0.4852380622357752, 2, 0.7378246753246755, 0.6792917042068057, 2, 0.5078463203463206, 0.6862221914200569, 2]","[0.5957792207792211, 0.9114630258507173]"
coco,305309,468886,"[379.12, 52.03, 142.14, 322.2]","[0.6604755874489939, 0.09612042209807573, 2, 0.7097228084986633, 0.08370577281191806, 2, 0.6182636836921346, 0.08680943513345749, 2, 0.808217250598002, 0.10543140906269398, 2, 0.5690164626424652, 0.12094972067039106, 2, 0.9137470099901506, 0.19543761638733706, 2, 0.5338398761784157, 0.19854127870887647, 2, 0.8715351062332912, 0.2016449410304159, 2, 0.6393696355705643, 0.12094972067039106, 2, 0.8363585197692417, 0.10853507138423339, 2, 0.7941466160123822, 0.04025450031036623, 2, 0.808217250598002, 0.515114835505897, 2, 0.5760517799352751, 0.515114835505897, 2, 0.8152525678908119, 0.7292675356921168, 2, 0.37906289573659774, 0.7261638733705773, 2]","[0.5373575348248206, 0.9216945996275607]"
coco,196141,460541,"[247.76, 74.23, 169.67, 300.78]","[0.28835314123318834, 0.14422571015157482, 0, 0.19766649887201762, 0.1633915188620295, 0, 0, 0, 0, 0.4588784227497057, -0.020240338796668783, 0, 0, 0, 0, 0.37792213223895815, 0.21333224585034966, 0, 0.6159904576659732, 0.13608402892943328, 0, 0.17878708587044745, 0.1553915206242727, 0, 0.44344904815229574, 0.18541791342509475, 2, 0.10750279955207173, 0.26853514196422634, 2, 0.18412211940826317, 0.2286388722654432, 2, 0.5667115921665278, 0.4494402075988852, 0, 0.4905993988330289, 0.4879646253075337, 2, 0.4670242234926623, 0.7439656892080591, 2, 0.20769729474862977, 0.6475497041026664, 2]","[0.5613249248541288, 0.8769532548706696]"
coco,196141,488308,"[555.57, 99.84, 48.32, 113.05]","[0.6918460264900652, 0.11640866873065013, 2, 0, 0, 0, 0, 0, 0, 0.8160182119205288, 0.10756302521008401, 1, 0.5883692052980122, 0.08987173816895176, 2, 0.9357743613677325, 0.23646288844027105, 0, 0.48809832895654337, 0.2995637118174323, 0, 0.7953228476821181, 0.3640866873065015, 2, 0.22251242102624152, 0.47406147476695826, 0, 0.4463204702817669, 0.37499561639210244, 0, 0.4664587422196674, 0.3757128860835622, 0, 0.7125413907284758, 0.5056169836355595, 2, 0.38141556291390627, 0.49677134011499335, 2, 0.6918460264900652, 0.8152145068553737, 2, 0.1951572847682109, 0.7886775762936754, 1]","[0.34002483443708503, 1.0673153471915082]"
coco,196141,1724673,"[36.12, 67.59, 30.41, 96.08]","[0.3906609667872411, 0.1187552039966694, 2, 0.4564288063137127, 0.09793921731890089, 2, 0.3248931272607696, 0.09793921731890089, 2, 0.5879644853666558, 0.10834721065778515, 2, 0.2920092074975338, 0.10834721065778515, 2, 0.6866162446563632, 0.2332431307243963, 2, 0.19335744820782647, 0.2332431307243963, 2, 0.8839197632357778, 0.36854704412989175, 2, 0.19335744820782647, 0.38936303080766027, 2, 0.6537323248931274, 0.47262697751873434, 2, 0.4235448865504769, 0.4622189841798501, 2, 0.6208484051298916, 0.5142589508742714, 2, 0.259125287734298, 0.5142589508742714, 2, 0.6208484051298916, 0.7536427976686094, 2, 0.35777704702400537, 0.7536427976686094, 2]","[0.5386386057218021, 0.9565986677768525]"
coco,533816,1207920,"[105.59, 136.53, 71.38, 234.05]","[0.009893811008072769, 0.0004467007466903276, 2, 0, 0, 0, 0.008912476847383147, 0.0003736806001124236, 2, 0, 0, 0, 0.006753541693865979, 0.00041019067340137557, 2, 0.004790873372486734, 0.0009030766628022273, 2, 0.005575940701038432, 0.0010126068826690835, 2, 0.0065572748617280545, 0.001852338568314979, 2, 0.004005806043935037, 0.001943613751537359, 2, 0.010678878336624467, 0.002034888934759739, 2, 0.006949808526003903, 0.002600795070738495, 2, 0.007146075358141828, 0.002692070253960875, 2, 0.007734875854555601, 0.002692070253960875, 2, 0.006949808526003903, 0.0037326073426960068, 2, 0.007146075358141828, 0.003750862379340483, 2]","[0.006262874613521168, 0.004946567279553661]"
coco,533816,1315032,"[264.22, 116.79, 110.09, 288.15]","[0.49759287855391016, 0.1187228873850425, 2, 0.524843310019075, 0.09790039909769216, 2, 0.44309201562358047, 0.10831164324136733, 2, 0, 0, 0, 0.334090289762921, 0.12219330209960089, 2, 0.733763284585339, 0.2193649141072358, 2, 0.18875465528204172, 0.2228353288217942, 2, 0.8427650104459985, 0.33388859968766266, 2, 0.08883640657643721, 0.3512406732604546, 2, 0.8790989190662183, 0.47270518826999824, 2, 0.08883640657643721, 0.4831164324136734, 2, 0.6429285130347895, 0.5039389207010238, 2, 0.3159233354528111, 0.4900572618427902, 2, 0.5793441729494048, 0.7052229741454104, 2, 0.34317376691797596, 0.7052229741454104, 2]","[0.5021346171314377, 0.8995661981606802]"
coco,533816,1327179,"[112.11, 82.54, 41.13, 57.09779745796575]","[0.010575305485344157, 0.00480622406619886, 2, 0.011757564343403871, 0.0036382473793947624, 2, 0.008210787769224724, 0.0036382473793947624, 2, 0.014713211488553162, 0.004222235722796811, 2, 0.006437399482135152, 0.004222235722796811, 2, 0.018259988062732307, 0.008310154126611152, 2, 0.004072881766015721, 0.008310154126611152, 2, 0.018851117491762166, 0.012982060873827543, 2, -6.502423719328402e-05, 0.011814084187023444, 1, 0.00702852891116501, 0.012982060873827543, 2, 0.013530952630493446, 0.011230095843621396, 2, 0, 0, 0, 0, 0, 0, 0.010575305485344157, 0.011814084187023444, 2, 0.004664011195045579, 0.011522090015322421, 2]","[0.006732964196650081, 0.01809195887859547]"
coco,522889,466369,"[149.25, 204.45, 209.2, 367.8045153400426]","[0.002781926230856692, 0.0001966553854328915, 2, 0.003033270695246208, 0.00015672535793382727, 2, 0.002736227237331325, 0.000170035367100182, 2, 0.0035588091207879244, 0.00023658541293195579, 2, 0, 0, 0, 0.003970100062516224, 0.00035637549542914853, 2, 0.002576280759992542, 0.0005626806375076472, 2, 0.0022792373020776593, 0.0004695105733431639, 2, 0.0014795049153837438, 0.0008754658529169838, 2, 0.000748321018977878, 0.000382995513761858, 2, 0.0009768159866047111, 0.0006292306833394209, 2, 0.0037187555981267073, 0.0012082160820758524, 2, 0.0028733242179074248, 0.001075115990412305, 2, 0.0031475181790596245, 0.0015609313249842535, 2, 0.0033531636499237742, 0.001694031416647801, 2]","[0.0024391837794164426, 0.001970214106849662]"
coco,522889,493154,"[234.9, 16.88, 108.31, 189.89]","[0.21327670575200808, 0.16915056085101904, 2, 0.24097497922629485, 0.1480857338459108, 2, 0.17634567445295904, 0.15335194059718787, 2, 0.35176807312344194, 0.12702090684080258, 2, 0, 0, 0, 0.49949219831963804, 0.2112802148612355, 2, 0.2040439479272458, 0.2007478013586814, 2, 0.6102852922167851, 0.4113960714097636, 2, 0.2963715261748684, 0.3955974511559324, 2, 0.6287508078663095, 0.5693822739480753, 2, 0.3333025574739174, 0.5325188266891359, 2, 0.8041732065367925, 0.4587919321712571, 2, 0.5733542609177361, 0.4429933119174259, 2, 0.7210783861139322, 0.643109168465954, 2, 0.4163973778967777, 0.6220443414608459, 2]","[0.5502723663558304, 0.8958870925272527]"
coco,37988,437148,"[305.95, 142.7, 100.54, 309.19]","[0.7365227770041776, 0.1529803680584754, 2, 0.8061468072408992, 0.14651185355283164, 2, 0.7365227770041776, 0.13680908179436596, 1, 0.8757708374776209, 0.1853229405866943, 2, 0, 0, 0, 0.8160930972747166, 0.2500080856431321, 2, 0.5972747165307342, 0.22413402762055698, 2, 0.5574895563954646, 0.15944888256411918, 2, 0.37845633578675164, 0.27588214366570724, 2, 0.42818778595583856, 0.08506096574921573, 2, 0.1198527949074996, 0.29528768718263854, 1, 0.7166301969365427, 0.5216856948801708, 2, 0.5375969763278298, 0.5087486658688832, 2, 0.5773821364630993, 0.7254439018079498, 2, 0.6768450368012732, 0.6866328147740872, 2]","[0.7912273721901731, 0.8806882499434006]"
coco,527427,439875,"[165.37, 148.39, 411.27, 328.59]","[0.765020546113259, 0.19967132292522602, 2, 0.7941984584336325, 0.18141148543777966, 2, 0, 0, 0, 0.8671432392345662, 0.23619099790011874, 2, 0, 0, 0, 0.876869210008024, 0.4248759852703978, 2, 0.7723150241933523, 0.31531696034571965, 2, 0.6896442726189608, 0.6379074226239387, 2, 0.6628978529919518, 0.5040019477159987, 2, 0.765020546113259, 0.3761830853038742, 2, 0.675055316458774, 0.3518366353206124, 2, 0.5826585941109247, 0.7444231413007092, 2, 0.5559121744839157, 0.6074743601448614, 2, 0.24468110973326526, 0.7535530600444323, 2, 0.2568385732000875, 0.6774704038467392, 2]","[0.1607946118121915, 0.9757144161416964]"
coco,206487,185568,"[475.69, 197.51, 86.29, 177.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0028619530948316013, 0.0006784127644084552, 2, 0.005682272897340453, 0.0005837064687720957, 2, 0.0024590502659017654, 0.0013413568338629714, 2, 0.008636893642825917, 0.0013097880686508516, 2, 0.0013846427220888698, 0.0023199885554386858, 2, 0.009174097414732364, 0.0022252822598023262, 2, 0.0024590502659017654, 0.002761951268408363, 2, 0.009979903072592035, 0.002825088798832603, 2, 0.0023247493229251537, 0.0029197950944689624, 2, 0.007025282327106572, 0.0029197950944689624, 2, 0.0008474389501824217, 0.0032670515118022802, 2, 0.011054310616404932, 0.00333018904222652, 1]","[0.005010768182457393, 0.0045771552681052536]"
coco,107851,1728701,"[357.47, 240.54, 49.05, 90.67]","[0.31661569826707386, 0.10433439947060778, 2, 0.337003058103975, 0.08227638689754062, 2, 0.2758409785932716, 0.08227638689754062, 2, 0, 0, 0, 0.19429153924566714, 0.10433439947060778, 2, 0.47971457696228287, 0.18153744347634287, 2, 0.1535168195718649, 0.18153744347634287, 2, 0.7243628950050963, 0.2807985000551451, 2, 0.010805300713557038, 0.26976949376861153, 2, 0.5204892966360851, 0.25874048748207795, 2, 0.37777777777777727, 0.31388551891474586, 2, 0.4593272171253817, 0.5013786257858168, 2, 0.173904179408766, 0.4903496194992832, 2, 0.9078491335372064, 0.6006396823646191, 2, 0.39816513761467837, 0.5124076320723504, 2]","[0.5612640163098873, 0.8212198080952907]"
coco,212573,479186,"[374.34, 67.83, 82.91, 270.05082503546845]","[0.0008233843362709814, 0.0003115477023405642, 1, 0.001696229922423961, 0.00023678479811074077, 2, 0, 0, 0, 0.0034419210947299207, 0.00023678479811074077, 2, 0, 0, 0, 0.004460240945241731, 0.0006105993192598579, 2, 0.00809709755421248, 0.0005999189043698832, 2, 0.0034419210947299207, 0.0011446200637585965, 2, 0, 0, 0, 0.0028600240372946006, 0.0016679603933673608, 2, 0, 0, 0, 0.005187612267035881, 0.0018281666167169824, 2, 0.00911541740472429, 0.0018281666167169824, 2, 0.00620593211754769, 0.002746682297254813, 2, 0.00940636593344195, 0.0026719193930249898, 2]","[0.008460783215109555, 0.003472950509773098]"
coco,212573,491328,"[258.77, 54.02, 128.13, 375.59]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21286467153432814, 0.03818980807114827, 0, 0.5793334894248031, -0.008040682659282738, 1, 0.14227737454148146, 0.11443329162118267, 2, 0.7975708796528518, 0.20284808583904496, 0, 0.14040797420946308, 0.3836694928924792, 0, 0.9461484429875909, 0.25820708751564203, 2, -0.1306675155068087, 0.2959192309231952, 0, 0.7925581296672434, 0.31176295571069135, 0, 0.3680448034642726, 0.34753657254596193, 0, 0.7120112385858115, 0.4046433611118507, 2, 0.38762056269627077, 0.6776517867911498, 0, 0.7432295325060487, 0.6788785643920232, 2]","[0.5676266292047141, 0.895870497084587]"
coco,319369,495421,"[272.49, 207.93, 70.26, 138.94047331877252]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006990828826669497, 0.0008010328670090412, 1, 0.010637160871875263, 0.0008896917344145798, 2, 0.005977958814112339, 0.0017319509747671965, 2, 0.012662900896989576, 0.0019092687095782737, 2, 0.004762514799043751, 0.003194822286958584, 2, 0.013270622904523872, 0.0032391517206613535, 2, 0.0027367747739294366, 0.004347387563230586, 2, 0.01306804890201244, 0.004569034731744432, 2, 0.0065856808216466335, 0.004524705298041664, 2, 0.011650030884432418, 0.004657693599149971, 2, 0.005370236806578045, 0.006430870947260744, 2, 0.009624290859318105, 0.006563859248369052, 2]","[0.0065856808216466335, 0.008359201313331208]"
coco,319369,1717527,"[201.33, 278.73, 53.62, 79.07]","[0.4457670062798147, 0.13876537087472507, 0, 0.4563997690490154, 0.13912791891616147, 0, 0.34153792117707826, 0.20600406987311912, 0, 0, 0, 0, 0, 0, 0, 0.6918989802848848, 0.22542601678812305, 0, 0.021170855328896593, 0.2920445977120234, 0, 0.986566154184195, 0.5743007151756372, 0, 0.03829808505813336, 0.526576068211667, 0, 0.6838866094740766, 0.3322372581257112, 2, 0.12200108097392015, 0.18573373088696354, 0, 0.7025363670272284, 0.8254711015555835, 1, 0.23629242819843319, 0.8128240799291765, 2, 0.6279373368146212, 0.6357657771594788, 2, 0.7771353972398357, 0.5219425825218159, 2]","[0.8144349123461393, 1.0278234475780952]"
coco,64868,186786,"[9.83, 8.82, 286.44, 313.2878694806035]","[0.0029637574909680536, 0.0010300384464310877, 2, 0, 0, 0, 0.0029150054657845516, 0.0009015061004567726, 2, 0, 0, 0, 0.0025249892643165344, 0.0005554574766797706, 2, 0.002561553283204161, 0.0006444414085081426, 2, 0.0017815208802681268, 0.00044669933777842714, 2, 0.0021593490754402683, 0.001455183898499976, 2, 0.001537760754350616, 0.0015046194161824047, 2, 0.0027565613839381693, 0.0019099906611783212, 2, 0.0028906294531928, 0.0018012325222769778, 2, 0.0014158806913918609, 0.0011585707924054028, 2, 0.000574908256976449, 0.0010794739641135165, 2, 0.002037469012481513, 0.0019792003859337216, 2, 0.000233644080691934, 0.0021769424566634374, 2]","[0.0013915046788001097, 0.0027602815653160976]"
coco,205324,1227465,"[2.55, 20.54, 243.13, 251.74]","[0.49952700201538275, 0.013744339397791376, 1, 0.5077530539217703, 0.0018272821164693764, 1, 0.4789618722494139, 0.0018272821164693764, 1, 0.5406572615473203, 0.009771986970684042, 1, 0.42549253485789496, 0.013744339397791376, 1, 0.5735614691728704, 0.14880432191944068, 2, 0.35968411960679475, 0.14483196949233335, 2, 0.651708962283552, 0.236196075315802, 1, 0, 0, 0, 0.7134043515814584, 0.29578136172241204, 1, 0, 0, 0, 0.5612223913132891, 0.46262016366092, 1, 0.4913009501089952, 0.46262016366092, 1, 0.511866079874964, 0.7645189481210773, 1, 0.6969522477686834, 0.6453483753078573, 1]","[0.5015835149919796, 0.9393024549137999]"
coco,205324,1269060,"[51.69, 0.24, 136.88, 237.27367613026902]","[0.003966132950028369, 0.00034525784850412673, 2, 0.00401950575247795, 0.000269410342242236, 2, 0.003485777727982139, 0.00029974934474699227, 2, 0.0043397425671754366, 0.00028457984349461414, 2, 0.002952049703486329, 0.0003604273497565049, 2, 0.004766724986772085, 0.0008610208910849839, 1, 0.0019913392593938696, 0.0008610208910849839, 2, 0.005674062628414963, 0.0012099194198896815, 1, 0, 0, 0, 0.006848264282305747, 0.00146780094118011, 1, 0, 0, 0, 0.004713352184322504, 0.002074580991275236, 2, 0.003112168110835072, 0.0019987334850133454, 1, 0.00401950575247795, 0.0032426325877083534, 2, 0.006421281862709098, 0.0028482255551465214, 1]","[0.0038327009439044165, 0.003826658385924912]"
coco,560880,210990,"[241.37, 285.69, 26.74, 91.98]","[0.4723261032161554, 0.09034572733202872, 2, 0.5097232610321614, 0.06860186997173301, 2, 0.4349289454001494, 0.06860186997173301, 2, 0.5471204188481674, 0.09034572733202872, 2, 0.2853403141361255, 0.07947379865188087, 2, 0.7341062079281974, 0.1990650141335073, 2, 0.0235602094240836, 0.1990650141335073, 1, 0.8462976813762153, 0.36214394433572517, 2, -0.08863126402393436, 0.34040008697542945, 1, 0.6219147344801794, 0.4599913024570559, 2, 0.0235602094240836, 0.47086323113720374, 2, 0.6219147344801794, 0.4817351598173516, 2, 0.2479431563201195, 0.49260708849749946, 2, 0.8089005235602093, 0.677429876060013, 2, 0.17314884068810754, 0.7209175907806045, 2]","[0.3601346297681375, 0.9383561643835616]"
coco,10764,471070,"[218.53, 80.77, 265.09, 266.74798430239395]","[0.002169690113308726, 0.0007052623218464095, 2, 0, 0, 0, 0.002112769011103473, 0.0006100048750327799, 2, 0, 0, 0, 0.0018139332245258957, 0.0005266546090708542, 2, 0.0011308799980628613, 0.0009434059388804831, 2, 0.0014012552335378125, 0.0010743849282492239, 2, 0.0020131570822442806, 0.0017411870559446306, 2, 0.0012731827535759934, 0.0019317019495718895, 2, 0.0028812038908743866, 0.0020864953006440377, 2, 0.002297762593270545, 0.002146031204902556, 2, 0.000718202007074778, 0.0025865968964155924, 2, 0.0006755111804208383, 0.0026461328006741106, 2, 0.0018993148778337749, 0.002288917375123, 2, 0.0023973745221297377, 0.0025389681730087774, 2]","[0.0009956923803253856, 0.0034617746890158135]"
coco,537827,512682,"[436.94, 117.12, 65.76, 204.1462627573803]","[0.0032513349435534956, 0.00047124629680869143, 2, 0.0037138292456236938, 0.00036826415152707174, 2, 0, 0, 0, 0.005563806453904487, 0.00040945700963971964, 2, 0, 0, 0, 0.007182536511150182, 0.0009861570232167897, 2, 0.011807479531852166, 0.0009243677360478178, 2, 0.005101312151834289, 0.0018718034726387188, 2, 0, 0, 0, 0.0032513349435534956, 0.0025720820605537324, 2, 0, 0, 0, 0.008801266568395876, 0.0023249249118778453, 2, 0.012732468135992563, 0.0022631356247088735, 2, 0.008801266568395876, 0.0034989213680883093, 2, 0.0076450308132203805, 0.0033959392228066895, 2]","[0.008801266568395876, 0.0046111285371298015]"
coco,500270,429254,"[133.06, 119.41, 55.7, 188.78]","[0.996052488662856, 0.14649476430391098, 0, 0, 0, 0, 0.96496455815462, 0.068181018154271, 0, 0, 0, 0, 0.863976245256432, -0.03974425821337779, 0, 0.46398220847687305, 0.164251617407144, 0, 0.3464988858720133, 0.22635264584466955, 0, 0, 0, 0, 0.44775583482944337, 0.3686301514990995, 2, 0, 0, 0, 0.4239781467732079, 0.473782453731236, 0, 0.44775583482944337, 0.4851679203305435, 2, 0.34003590664272887, 0.49046509164106367, 2, 0.6093357271095152, 0.6705689161987499, 2, 0.35798922800718125, 0.6864604301303104, 2]","[0.19640933572710945, 0.7950524419959741]"
coco,308165,466161,"[121.7, 205.96, 155.81, 105.28780158731949]","[0.0029781573659258373, 0.0035989263864242022, 2, 0.0029781573659258373, 0.0031722244097140157, 2, 0, 0, 0, 0.003348882349236107, 0.0027455224330038288, 2, 0, 0, 0, 0.004543440628791423, 0.0020140333300720805, 2, 0.0031429240251748458, 0.0037817986621571393, 2, 0.005284890595411963, 0.001160629376651707, 2, 0.0021955157344930444, 0.004452330339844576, 2, 0.005696807243534485, 0.0009167996756744577, 2, 0.0008773824605009727, 0.004939989741799075, 2, 0.005943957232407999, 0.005061904592287699, 2, 0.004914165612101692, 0.005244776868020636, 2, 0.004831782282477188, 0.004879032316554763, 2, 0.0031429240251748458, 0.004696160040821825, 2]","[0.004110928148262773, 0.008353605555480568]"
coco,544444,499548,"[126.09, 260.04, 236.48, 257.35]","[0.4872705660003872, 0.04548003395790044, 0, 0.35345103392623717, 0.20374990773841523, 0, 0.26618486050810675, 0.030764177350808483, 0, 0.4907191535328954, 0.1218349265804195, 0, 0.22141094044251336, 0.05492091619142844, 0, 0.6127790933694182, 0.23299009131532922, 2, 0.3506004736129905, 0.3068195065086457, 2, 0.8495855886332883, 0.3145910238974159, 2, 0.28717016238159676, 0.48167864775597424, 2, 0.7775944340522878, 0.16516959477913046, 0, 0.15240048171532966, 0.570517950193749, 0, 0.7311823410013532, 0.5632795803380609, 2, 0.49311899793514535, 0.5362479608495774, 0, 0.7819265899864682, 0.6915096172527685, 2, 0.6279108051128952, 0.6708932840888167, 0]","[0.8094130581867389, 0.9479696910821837]"
coco,90956,459010,"[227.47, 167.08, 80.09, 55.32504683439187]","[0.0035124051430403995, 0.004019157814183318, 2, 0.0036683041729134755, 0.003122024373517398, 2, 0.003044708053421172, 0.003346307733683878, 2, 0, 0, 0, 0.002109313874182717, 0.003346307733683878, 2, 0.00429190029240578, 0.004243441174349798, 2, 0.0013298187248173374, 0.005813424695515157, 2, 0.005850890591136538, 0.004692007894682757, 2, 0.00039442454557888214, 0.008953391737845876, 2, 0.007098082830121145, 0.0069348414963475566, 2, 0.0017975158144365652, 0.012093358780176595, 2, 0.004136001262532703, 0.008729108377679396, 2, 0.0024211119339288684, 0.009401958458178837, 2, 0.006786284770374993, 0.011420508699677156, 2, 0.004915496411898083, 0.012093358780176595, 2]","[0.009124770218471131, 0.016130459263173236]"
coco,258388,474221,"[143.89, 65.86, 122.93, 242.04]","[0.006624631085107624, 0.0006339683996556455, 2, 0.007021672204982219, 0.0005656896274794857, 2, 0.006624631085107624, 0.0004803411622592856, 2, 0, 0, 0, 0.005698201805400234, 0.00025843515268676563, 2, 0.00530116068552564, 0.0004803411622592856, 2, 0.0035144756460899606, 0.0004803411622592856, 2, 0, 0, 0, 0.0026542198863616705, 0.0006681077857437255, 2, 0, 0, 0, 0.005102640125588341, 0.0007022471718318055, 2, 0.0037791697260063572, 0.0019483347640467255, 2, 0.0021910052465079757, 0.0019995438431788456, 2, 0.005367334205504739, 0.002784749723204686, 2, 0.003315955086152663, 0.0027676800301606455, 2]","[0.0026542198863616705, 0.0038260009988911256]"
coco,258388,495222,"[518.74, 210.48, 47.19, 98.31]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47171010807374425, 0.0866646322856272, 2, 0, 0, 0, 0.5393741767157566, 0.025497513211403783, 0, 0.1962280144098324, 0.18838368426406277, 2, 0.8319559228650136, 0.23924321025328055, 2, 0.004821858264858425, 0.29511495378424524, 0, 0.5745523002373236, 0.42939743031222766, 0, 0.13304087788124583, 0.31328467972240026, 0, 0.5988556897647805, 0.4833689350015259, 2, 0.32337359610086863, 0.49354084019936945, 2, 0.6412375503284593, 0.7173227545519276, 2, 0.344564526382708, 0.7173227545519276, 2]","[0.49290103835558363, 0.8749872851185028]"
coco,258388,1236789,"[408.99, 105.05, 103.1, 254.94]","[0.6402521823472357, 0.1057111477210324, 2, 0.7267222209687384, 0.1856603380564244, 0, 0, 0, 0, 0.809065578507955, 0.0547560300635129, 0, 0, 0, 0, 0.835119061651211, 0.29499522926061006, 0, 0.6790494665373423, 0.20769592845375384, 2, 0.38450442257992373, 0.2656316692002517, 0, 0.2552041327650042, 0.3736986931287506, 0, 0.30077594568380206, 0.19985094532046757, 2, 0.23519434789460603, 0.1711767392329827, 0, 0.6952791212055, 0.49615415118142087, 0, 0.5637227207915474, 0.6103739500492746, 0, 0.6984481086323957, 0.7293873068172904, 2, 0.43656644034917547, 0.6980073742841453, 2]","[0.659650824442289, 0.9196281477994822]"
coco,358195,447901,"[202.79, 106.43, 138.06, 438.65]","[0.3022582580262751, 0.1979945472055341, 0, 0.4498129024232688, -0.01929657189683842, 0, 0.2642227596281582, 0.16549622588284946, 0, 0.5071208129919016, 0.0005722393730758502, 0, 0.20926195945752188, 0.2593158047164231, 0, 0.6573542926696192, 0.22539930379817588, 0, 0.15925460874214323, 0.18166953869567307, 0, 0.9290562725332336, 0.34536970365864184, 0, 0.14638562943647696, 0.3386982788099852, 2, 0.914167753150804, 0.4481249287586914, 2, 0.21798028140780656, 0.4112225466988311, 0, 0.7330870635955382, 0.4686424256240739, 2, 0.36368245690279594, 0.4823207568676622, 2, 0.6823844705200638, 0.6760971161518295, 2, 0.37092568448500657, 0.6829362817736236, 2]","[0.6244386498623787, 0.8824119457426194]"
