origin,img_id,pedestrian_id,bbox,keypoints,target
coco,361730,491226,"[562.5, 341.59, 35.36, 109.28]","[0.6412826812170541, 0.14543405333412238, 0, 0.6657418193575203, 0.11373405120046483, 0, 0.5780370942886837, 0.1117242238613025, 0, 0.719410725298793, 0.13355681623664908, 0, 0.4439249776559537, 0.12945131340320581, 0, 0.6790281960327701, 0.22941211795388017, 1, 0.3218913899659604, 0.24126098807952906, 0, 588.1198120117188, 381.21484375, 0, 0.24664520677937643, 0.3773977969436313, 1, 589.9974365234375, 393.34375, 0, 0.44986516705400587, 0.5029233687344735, 0, 0.7321284367487981, 0.4908534841691071, 1, 0.48938595871040724, 0.4933199121522696, 1, 0.6259279553167421, 0.7128320026537337, 1, 0.5576569570135747, 0.7103655746705713, 1, 0.5410463870039163, 0.9120187761812053, 0, 0.5731722426517237, 0.9126983015278622, 0]","[0.5797511312217195, 0.9371339677891657]"
coco,361730,541304,"[426.91, 351.72, 29.08, 67.86]","[438.6666564941406, 359.765625, 0, 436.6666564941406, 358.603515625, 0, 440.83331298828125, 358.935546875, 0, 0.31831693583702203, 0.1063298979516648, 1, 0.5369313831413343, 0.11925364299819341, 0, 0.19811031436680918, 0.23268079280153078, 0, 0.6442349368707531, 0.21479933573217336, 0, 0.07417155722825475, 0.39280814153868426, 0, 0.8590896856373172, 0.3524916132157317, 0, 0.07077844488580491, 0.506546741661899, 0, 0.7940165061898203, 0.465957025493663, 1, 0.2920485385184724, 0.49291782536119405, 0, 0.6252667285894552, 0.4999141405078443, 0, 0.2590435142677864, 0.717808832759903, 0, 0.650732908812972, 0.7106013299440019, 1, 0.2036902678226006, 0.9209954317712934, 1, 0.6564649243466292, 0.9161025456822867, 1]","[0.014888019389664494, 0.013741646108486555]"
coco,361730,2206638,"[598.36, 357.06, 28.37, 78.99645421327756]","[0.3994452147404824, 0.10374971201710538, 1, 0.43259195942213324, 0.07023329755843508, 0, 0.3095903036266579, 0.08069213333781913, 0, 0.5009805153456843, 0.08832940206500631, 0, 0.1865850585659923, 0.09740459721014316, 0, 0.63484710414555, 0.2023434784558358, 0, 0.12710495111127199, 0.2346017586087661, 0, 0.832156791041266, 0.365859459389646, 0, 0.203225234238094, 0.4228478081383315, 0, 0.8062425283613991, 0.5101255595552099, 0, 0.6635000823190439, 0.5183818195507259, 0, 0.7315952219003343, 0.571259817284496, 1, 0.36555209343055994, 0.5859459986017963, 1, 0.8285173413288287, 0.8265924030536606, 0, 0.4418928350922109, 0.8348305860251507, 0, 0.806158367663905, 1.0559038007554036, 1, 0.48078741504560224, 1.0656945883002704, 1]","[0.022538167965013386, 0.011194472584469163]"
coco,427077,485485,"[116.26, 76.13, 156.5, 330.93]","[0.3022756987257887, 0.09410883721632975, 1, 0.3435218143158446, 0.06967485570966671, 1, 0.2661852013341154, 0.07700505016166562, 1, 0.4517929164898662, 0.06967485570966671, 1, 0.24556214353908742, 0.08922204091499714, 1, 0.5239739112732128, 0.1380900039283232, 1, 0.3950793613031649, 0.1869579669416493, 1, 0.1579139041595946, 0.20406175399631343, 1, 0.2610293881352336, 0.31401467077629713, 1, 0.09088891757562896, 0.17474097618831777, 1, 0.23009470394244205, 0.21383534659897865, 1, 0.7714509948145467, 0.39953360604961774, 1, 0.6219333870494708, 0.4166373931042819, 1, 0.8023854840068391, 0.651203615568247, 1, 0.6219333870494708, 0.6487602174175807, 1, 0.9055008704822285, 0.907760421388209, 1, 0.6013103292544428, 0.8344584768682198, 1]","[0.7459424920127795, 0.8849907835493911]"
coco,203931,1286745,"[115.06, 182.65, 189.84, 412.77]","[0.7231138722081752, 0.12762566951915563, 1, 0.7071876316898441, 0.11053295714490666, 1, 0.685952644332069, 0.11297483657004051, 1, 0.6328651759376317, 0.12030017911098341, 1, 0.563851467024863, 0.12030017911098341, 1, 0.7231138722081752, 0.20820532467290348, 1, 0.34088409976822587, 0.18378726975771162, 1, 0.6010126949009692, 0.21797254663898025, 1, 0.08606425147492625, 0.10564934616186829, 1, 0.43644154287821324, 0.10564934616186829, 1, 0.30372287189211966, 0.05681323633148453, 1, 0.6010126949009692, 0.49389693684872177, 1, 0.34088409976822587, 0.4865714464405495, 1, 0.770892593763169, 0.7161014583778119, 1, 0.31434036557100714, 0.6990087460035629, 1, 0.9195375052675937, 0.9090040922078277, 1, 0.09137299831436999, 0.9090040922078277, 1]","[0.002634351832465568, 0.002261721427643712]"
coco,322163,492721,"[267.03, 60, 140.54, 260.54]","[349.1224060058594, 90.80859375, 0, 0.5114847196527681, 0.09381057131342595, 1, 370.81512451171875, 92.08203125, 0, 0.5205644265811782, 0.10114209910186535, 1, 0.7611727515715057, 0.1304682102556229, 1, 0.3208139141881317, 0.23066575669762798, 1, 0.8383489575921448, 0.3430825161203654, 1, 0.09382493244527823, 0.15246279362094112, 1, 0.8655876440870929, 0.6265682572733553, 1, 0.062046392486125146, 0.04982140458278959, 1, 0.7793319482831848, 0.787861868619022, 1, 0.2708763946624406, 0.7243219611192139, 1, 0.5750417995710743, 0.756091914869118, 1, 0.2527171979507616, 1.0469091838105473, 1, 0.5705021632520103, 1.061572239387426, 1, 299.99481201171875, 352.5, 0, 342.10418701171875, 352.5, 0]","[0.3911341966699874, 1.3721501496891073]"
coco,323263,464605,"[107.54, 131.67, 148.6, 251.18]","[0.9293798351672904, 0.1536028072497811, 1, 0.9459231965795338, 0.13155841926108772, 1, 0.9376514131897711, 0.1266596663747114, 1, 225.36459350585938, 155.486328125, 0, 0.8549350168631182, 0.08991901972688914, 1, 198.9375, 162.869140625, 0, 0.7639468371467025, 0.17074844235209813, 1, 154.6875, 183.171875, 0, 0.6440078263006813, 0.3520022991480214, 1, 0.18079576043068638, 0.3201604053865754, 1, 0.6440078263006813, 0.5087623915120632, 1, 145.46875, 231.775390625, 0, 163.90625, 234.236328125, 0, 0.41240179336568383, 0.6728706132056693, 1, 0.5736991050586726, 0.6630731074329167, 1, 0.43721673280040796, 0.9251563868540489, 1, 0.6109213088434766, 0.9374032690699897, 1]","[0.5279946164199192, 0.9408790508798471]"
coco,323263,490951,"[258.42, 147.49, 107.76, 106.76]","[0.47111636971046755, 0.0750281004121393, 1, 0.5070034103563472, 0.032218878793555554, 1, 0.4580665367483295, 0.03880491288872228, 1, 0.6244519070155901, 0.01575379355563873, 1, 0.4515416202672604, 0.045390946983889006, 1, 0.7614751531180399, 0.18699068002997368, 1, 0.461328994988864, 0.18699068002997368, 1, 315.8671875, 196.984375, 0, 0.3308306653674831, 0.4438460097414761, 1, 0.2166446269487749, 0.4899482484076432, 1, 0.08940875556792857, 0.49653428250280995, 1, 0.7614751531180399, 0.7039943565005619, 1, 0.5461529092427615, 0.6875292712626451, 1, 0.8365116926503339, 0.7698546974522292, 1, 0.43849178730512234, 0.5722736745972273, 1, 315.8671875, 243.7421875, 0, 293.71875, 247.9609375, 0]","[0.3116184112843354, 0.997658298988385]"
coco,323263,1209142,"[435.93, 84.06, 100.67, 302.03]","[0.6489750200421516, 0.12215724232474635, 0, 0.6593851168239988, 0.11029739508869339, 0, 0.5858230491524018, 0.11715714458964151, 0, 496.3333740234375, 119.52345275878906, 0, 0.38696172654930705, 0.11006439636390114, 1, 0.6515977618730372, 0.2151799997126036, 0, 0.24809720183289646, 0.22588413169154006, 0, 0.9122255475447094, 0.2867856654370711, 0, 0.0896538174517195, 0.3536491016072704, 0, 0.7714876496339588, 0.1818537096168285, 0, 0.394278900978764, 0.35417712091188086, 0, 0.6360832292097548, 0.47468741129543135, 0, 0.3967294719320951, 0.4838695902732381, 0, 0.6514397239666111, 0.676213869483164, 1, 0.379615317606412, 0.6811155969605669, 1, 0.7028657991457236, 0.8918898784888919, 1, 0.35757487819887995, 0.8967916059662948, 1]","[0.5271679745703783, 0.8954077409528856]"
coco,408696,453999,"[250.81, 42.7, 241.08, 418.38]","[0.4605724547545258, 0.1181657756574208, 0, 0.49551889043823655, 0.09487111024866622, 0, 0.4062514723277881, 0.09269197572712819, 0, 0.5350490682923602, 0.10690735030763332, 0, 0.31689512728410696, 0.08648018645684398, 0, 0.5370894263751631, 0.20380323266881792, 0, 0.19713762029201923, 0.20431396741131716, 1, 0.6488459036362026, 0.33894614975033055, 0, 0.09998525000246328, 0.3842872719649346, 0, 0.7207861411005961, 0.4597550824444566, 0, 0.32024898373983735, 0.4972370555634606, 1, 0.4900577609092417, 0.48503192081193386, 1, 0.2200334176946516, 0.5184007294271428, 0, 0.7999587792434046, 0.5436165092654629, 1, 0.6089239049278248, 0.6217293424983343, 1, 0.7702422432387589, 0.8023654243516286, 1, 0.5494908329185332, 0.8804782575845, 1]","[0.6686162269785962, 0.8265213442325159]"
coco,7816,205108,"[564.4, 59.08, 23.18, 114.93]","[0.18766177739430642, 0.08114722004698513, 1, 0.3089948231233832, 0.059122944400939716, 1, 0.1997950819672141, 0.05667580266249022, 1, 0.6244607420189828, 0.06891151135473768, 1, 581.96875, 66.15625, 0, 0.5152610008628138, 0.17903288958496477, 1, 580.84375, 78.8125, 0, 571.0, 97.9375, 0, 572.96875, 95.96875, 0, 567.34375, 101.3125, 0, 569.59375, 98.21875, 0, 0.6123274374460752, 0.48003132341425214, 1, 582.25, 113.96875, 0, 578.3125, 142.9375, 0, 581.96875, 142.375, 0, 582.25, 170.21875, 0, 581.40625, 168.53125, 0]","[0.009491684911794371, 0.008018832810280888]"
coco,7816,213695,"[581.31, 47.32, 40.19, 139.23]","[0.434921367158343, 0.08313245169862818, 1, 0.5200425542151358, 0.06103827749048338, 1, 0.3923592549647003, 0.06349318573583279, 1, 0.6817743282882883, 0.07576772696257991, 1, 0.34979866143630395, 0.08067754345327875, 1, 0.6307016160542126, 0.18869350624865333, 1, 0.45194560456970156, 0.1862385980033039, 1, 0.11996993771771722, 0.29179965255332907, 1, 584.0789184570312, 87.263671875, 0, 0.05187146940703669, 0.27216038659053365, 1, 0.1880668873631514, 0.2844349278172808, 1, 0.4093850110413052, 0.4955570369173311, 1, 590.23681640625, 115.291015625, 0, 598.4473876953125, 148.4453125, 0, 589.8947143554688, 147.76171875, 0, 593.3157958984375, 179.20703125, 0, 591.9473876953125, 177.83984375, 0]","[0.00909464566820916, 0.006792883581608123]"
coco,7816,260428,"[505.54, 53.01, 38.54, 112.08]","[0.6137194868561878, 0.10641952177016419, 1, 0.6781817338722751, 0.08430571355281943, 1, 0.5707446555121297, 0.08184862375089223, 1, 0.7999432281193236, 0.0990482523643826, 1, 0.5134438245978199, 0.09659116256245541, 1, 0.7927802283341977, 0.21944565265881516, 1, 0.4203327458079263, 0.21453147305496076, 1, 0.8429180594633817, 0.3742423101802284, 1, 0.16964517384535494, 0.3496714121609565, 1, 0.8715684749205366, 0.5093822492862241, 1, 0.07653409505546133, 0.5093822492862241, 1, 0.7068305656460815, 0.482354261465025, 1, 0.44182016147995534, 0.4774400818611706, 1, 0.6280439027430911, 0.7059494334403998, 1, 0.556418655941878, 0.7059494334403998, 1, 525.8802490234375, 157.193359375, 0, 0.4203327458079263, 0.9320016952177017, 1]","[0.5308770108977681, 0.9813526052819416]"
coco,7816,2159097,"[271.43, 77.84, 184.41, 199.43]","[0.07248454530665362, 0.23529872637015492, 1, 0.10184337888400842, 0.1991018151732437, 1, 0.05291198958841708, 0.20513463370606225, 1, 0.1997061574751911, 0.1840197688411974, 1, 0.0463878043490049, 0.21418386150529006, 1, 0.3660728810802017, 0.22323308930451785, 1, 0.12467802722195105, 0.3680207340921626, 1, 0.44762519657285393, 0.3770699618913904, 1, 0.09205710102489016, 0.5097919696133981, 1, 0.41174217775608696, 0.4977263325477611, 1, 306.453125, 185.5234375, 0, 0.5976814570793341, 0.5248740159454445, 1, 0.41826636299549913, 0.5972678383392669, 1, 0.6042056423187463, 0.6304483402697688, 1, 314.875, 219.8125, 0, 0.8814835149937639, 0.8777939001153287, 1, 319.6875, 270.9453125, 0]","[0.583319776584784, 0.8657674371960086]"
coco,308631,1257628,"[484.65, 54.15, 109.82, 128.99817211744065]","[0.20892141686395943, 0.6168813185008005, 1, 0.27921025474844285, 0.5835026916185396, 0, 0.16277586819425252, 0.5589816319104491, 0, 0.4535792152764585, 0.4938026770812482, 0, 0.09842714468543698, 0.4605304364542263, 0, 554.3125, 109.064453125, 0, 0.05511860316882192, 0.42015796414275064, 1, 0.6878161516824881, 0.811341161250134, 0, 0.16310781278455677, 0.8662489507856527, 1, 0.6120411523654907, 1.1547558177791934, 0, 496.8125, 209.5, 0, 0.8143154707703517, 0.24837137301318585, 1, 530.953125, 74.39453125, 0, 0.4805306410489895, 0.7526481405225534, 1, 514.421875, 149.810546875, 0, 538.5, 209.5, 0, 508.3125, 209.5, 0]","[0.0029725302386339005, 0.006473920766300356]"
coco,391375,472118,"[243.42, 177.41, 159.88, 154.42952407323594]","[0.44575619214410817, 0.2055458238344804, 1, 0.47833277149023884, 0.16502369869322617, 1, 0.41317980367599927, 0.16502369869322617, 1, 0.5337127845884414, 0.17177738621676852, 1, 0.37083026961383153, 0.17177738621676852, 1, 0.6412152864648487, 0.38789538697012443, 1, 0.29590434708355495, 0.3946490744936668, 1, 0.7324295941072015, 0.6985650130530736, 1, 0.21772070935525872, 0.7053187005766159, 1, 0.8659932449337003, 0.9281903888535142, 1, 0.10370277708281218, 0.9484514514241413, 1, 0.5988659432807029, 0.8674072011416328, 1, 0.33173845074968344, 0.8707840449034041, 1, 0.4099220884779797, 0.8572766698563193, 1, 0.4555291468601452, 0.68843448176776, 1, 0.43272571310807334, 1.360426390360226, 1, 0.5662893639345721, 1.1308010145597853, 1]","[0.0031523830513615764, 0.0053508041635770736]"
coco,340451,2164049,"[238.09, 45.69, 156.87, 336.19]","[0.5896452528260531, 0.1482448319445607, 0, 0.642180125413937, 0.13213797857876988, 0, 0.557544865100282, 0.13812715542933776, 1, 0.7224878298016706, 0.13670867782800097, 0, 0.5064885029701696, 0.1588510337598063, 0, 0.8435709396721557, 0.253450501647067, 0, 0.3871422722833985, 0.2496251389789495, 0, 0.882787894509586, 0.3900482696058451, 1, 0.11631138830262523, 0.25112035999045595, 0, 0.5505714512200824, 0.46846927257403037, 0, 0.17140892618808765, 0.10232665703979203, 0, 0.7306579523699959, 0.5074484004842175, 1, 0.4223540219144653, 0.5087437335072365, 0, 0.6007037640335577, 0.529907998020515, 0, 0.3424650984891948, 0.5172316539492874, 1, 0.6953199928440181, 0.8683937137444333, 0, 0.326727545101039, 0.8596487477319373, 1]","[0.5125900427105247, 0.875427585591481]"
coco,100723,1764004,"[7.46, 106.34, 36.71, 177.37]","[0.3295012837500638, 0.09210393823590426, 1, 0.4482704439009934, 0.07492474578927963, 1, 0.27011711933216, 0.07247062459862767, 1, 0.6976845163767749, 0.08228728141726598, 1, 0.24636332886773016, 0.07983316022661402, 1, 0.9470987966813368, 0.19272441254290112, 1, 0.06821021212767724, 0.19763265492420504, 1, 50.076019287109375, 165.33529663085938, 0, 3.4239959716796875, 169.688232421875, 0, 46.5880126953125, 164.46469116210938, 0, 2.552001953125, 130.51174926757812, 0, 38.73999786376953, 199.7235107421875, 0, 0.24636332886773016, 0.5289440913151181, 1, 39.175994873046875, 241.51174926757812, 0, 0.3888858638255286, 0.7620891315756786, 1, 23.480003356933594, 278.5117492675781, 0, 0.43639344475438824, 0.9829634798549641, 1]","[0.6276219013892672, 0.9988160342786265]"
coco,442456,1218607,"[111.51, 33.9, 119.48, 250.61]","[0.4331956728669285, 0.13256092633973104, 1, 0.4690499958642398, 0.11298369478472527, 1, 0.39221966861281693, 0.11053654084034954, 1, 0.5202701288918646, 0.10808938689597382, 1, 0.3153893413613941, 0.1056422329515981, 1, 0.6124665215935721, 0.20842269861537846, 1, 0.20782688320940215, 0.20597554467100274, 1, 0.7149070430687928, 0.3650405510554247, 1, 0.06441016591509166, 0.3454633195004189, 1, 0.6585647179444257, 0.4825039403854594, 1, 0.2692911450105404, 0.3332275497785403, 1, 0.5817343906930029, 0.5069754798292166, 1, 0.310267149264652, 0.504528325884841, 1, 0.7353950451958486, 0.680723409879893, 1, 0.3307554068116787, 0.6758291019911415, 1, 0.8071034357705003, 0.9156501885399624, 1, 0.37685360316253236, 0.8422355702086908, 1]","[0.005007891018428366, 0.0034885550817395756]"
coco,151480,1206310,"[169.6, 175.1, 53.78, 144.46]","[196.91668701171875, 188.31640625, 0, 0.4329760051822781, 0.07400072571882428, 0, 202.9375, 186.548828125, 0, 0.4361279776611782, 0.07827430904137236, 0, 0.6713281310029481, 0.0827023861307373, 0, 0.27034491868716953, 0.19822839896325065, 0, 0.7912200505305929, 0.20791243874101833, 0, 0.13635066452416295, 0.3513710613635844, 0, 0.8684530419781527, 0.37016680107200034, 0, 0.07987808675826294, 0.4781384120171674, 1, 0.8833058202253394, 0.5172928492316212, 1, 0.33012591582241896, 0.4781384120171674, 1, 0.6593994049832652, 0.4830327166689741, 1, 0.3762243121208512, 0.6959349690225668, 1, 0.6198865749349202, 0.6959349690225668, 1, 0.4091518596451981, 0.925967287657483, 1, 0.5935448773867493, 0.9063900690502561, 1]","[0.009646340938891157, 0.0062965135773054405]"
coco,151480,1233670,"[384.13, 188.17, 50.54, 128.92]","[416.5625, 200.4296875, 0, 0.49613478705724645, 0.07203538738211782, 0, 0.7054977498218448, 0.09425388386876687, 0, 0.4731986301384194, 0.07392706824268439, 0, 0.707580619528242, 0.08985004899118873, 0, 0.2653466112924671, 0.1715595242672044, 0, 0.8048676956197285, 0.19382351364194314, 0, 0.10117504810796935, 0.3314692263424339, 0, 0.9347521861551495, 0.35120435638380404, 1, 0.06812240787773308, 0.46096537581445873, 1, 0.7414751977471434, 0.37559569403506066, 1, 0.3486860703233207, 0.4756001784052127, 1, 0.6738202742497563, 0.4845686142654176, 0, 0.29880788461181745, 0.6878048159711451, 1, 0.6417194301543333, 0.709757019857276, 1, 0.31219615125542277, 0.8308195191698319, 0, 0.6105454886058692, 0.939035593779088, 1]","[0.4722991689750693, 0.8907074154514429]"
coco,151480,1297602,"[293.75, 181.37, 42.25, 133.01]","[0.4833579881656805, 0.08767197955040971, 1, 0.4367603550295858, 0.07040354108713627, 1, 0.4755917159763314, 0.07287046086760392, 1, 0.15717455621301776, 0.07780430042853918, 1, 0.4056952662721893, 0.08027122020900682, 1, 0.0018491124260355029, 0.18881569054958272, 1, 0.5920857988165681, 0.2011502894519209, 1, 288.578125, 226.5, 0, 0.7784763313609467, 0.34916547627997896, 1, 289.890625, 241.921875, 0, 0.8794378698224852, 0.4626437861814901, 1, 0.040680473372781065, 0.4675776257424254, 1, 0.4367603550295858, 0.4749783850838283, 1, 0.009615384615384616, 0.7019350048868507, 1, 0.3668639053254438, 0.7044019246673182, 1, 0.009615384615384616, 0.9116231862265995, 1, 0.28920118343195267, 0.928891624689873, 1]","[0.1834319526627219, 0.944515449966168]"
coco,151480,2012673,"[353.52, 42.43, 26.43, 80.14]","[0.6034335981838826, 0.10578783271852384, 1, 0.6558515510458056, 0.08107617242335678, 1, 0.5360385925085137, 0.0835473955733716, 1, 0.7382236095346204, 0.0934320977717705, 1, 0.43868948120625306, 0.10084557682015458, 1, 0.8655245171502561, 0.1996922180008228, 1, 0.30389946985551525, 0.20957682499839148, 1, 379.5625, 70.71176147460938, 0, 0.18408651131822334, 0.39244314926295976, 1, 378.17706298828125, 84.57450866699219, 0, 0.19906356413166926, 0.5407130158331319, 1, 0.8205945133666768, 0.5382419830847774, 1, 0.453666534019699, 0.5382419830847774, 1, 0.8131065642883331, 0.7606467353396205, 1, 0.4836194849898323, 0.7581757025912661, 1, 0.8056186152099893, 0.9212726224590364, 1, 0.49110858872493446, 0.9262148783574057, 1]","[0.025739218767469374, 0.011922297945154502]"
coco,46872,502460,"[503.84, 127.79, 95.34, 243.18]","[0.4152364474977083, 0.07688919716590713, 0, 0.48087789022309346, 0.057307126824932504, 0, 0.4334459186775621, 0.05309494875677222, 1, 0.6913802305895996, 0.08423978592146765, 0, 569.6441040039062, 146.054443359375, 0, 0.7866016708915871, 0.22327156202914253, 0, 0.522672240110266, 0.1875822930119317, 0, 0.8217156812132895, 0.4003918397798184, 1, 0.464505620095932, 0.34605333338028155, 0, 0.6024211170430925, 0.5467011828469521, 0, 0.17250138989160055, 0.37198126694166095, 0, 0.5461689024969847, 0.5202336336831256, 1, 0.3708211851990248, 0.5031133953389079, 1, 0.5148568558497878, 0.7232311219601991, 1, 0.3729359654807885, 0.6828650218666575, 0, 0.5286688540109136, 0.9285106368232076, 0, 0.41465843461558655, 0.8479644125332828, 1]","[0.47891755821271265, 0.9117114894316967]"
coco,46872,1238999,"[211.73, 44.32, 89.62, 153.15]","[0.6124868435801102, 0.10073475476536482, 0, 0.6256866930895286, 0.07499323571006891, 0, 0.576266458379826, 0.0797976860920666, 1, 0.6306939780122973, 0.10683286258847974, 0, 0.48421111359071645, 0.10194968168462291, 1, 0.6377841809482211, 0.24664761634488266, 0, 0.44966667764965845, 0.21626813627904762, 0, 0.6334886629497388, 0.3735147846489859, 0, 0.2976590100325849, 0.2565287211282313, 0, 272.0, 119.4921875, 0, 0.15510781980511423, 0.23015883338889223, 0, 0.6675504706748234, 0.5187854031616584, 0, 0.51768578442312, 0.5179149322559582, 1, 0.7812988172282973, 0.7049762283708783, 1, 254.0, 155.6796875, 0, 0.8733541620174069, 0.8994215230166503, 1, 248.75, 186.966796875, 0]","[0.007192708971166961, 0.005933935616286944]"
coco,281929,2154526,"[256.58, 62.84, 170.18, 414.98]","[0.48210819394726606, 0.07900126264967437, 0, 0.5312257221454927, 0.06243301467090055, 0, 0.4489831682074461, 0.04762956065268899, 0, 0.5913055237010079, 0.0739324974998795, 1, 0.37701036563307977, 0.0739324974998795, 1, 0.7222635563034361, 0.1763865626101333, 1, 0.29813604624936707, 0.19238375900183294, 0, 0.9380069937278599, 0.2925507787745225, 0, 0.21033611470208025, 0.33982526207494185, 1, 0.8851307227236089, 0.38771824189738474, 0, 0.11771551781531273, 0.4284276926179001, 0, 0.6091634535400018, 0.46667316621904215, 1, 0.3340092810005401, 0.4614366774865708, 0, 0.5794001175914841, 0.6910962794187746, 1, 0.311531170006574, 0.6862176439837837, 1, 0.5436842579134961, 0.9179588574157563, 1, 0.329389099845568, 0.9106407571835162, 1]","[0.4314255494182631, 0.9293459925779555]"
coco,179174,1755564,"[390.68, 111.69, 25.34, 40.70536867945641]","[0.5493281604553075, 0.13044943561180347, 1, 0.6006299675969314, 0.09359925961138231, 1, 0.5059182905454566, 0.09359925961138231, 1, 0.6835031366385899, 0.11816604361166308, 1, 0.4348848338379289, 0.11570959012726001, 1, 0.8097861755900994, 0.3343538177860089, 1, 0.269138495754612, 0.3245272541296466, 1, 0.8531960454999504, 0.5996749725312288, 1, 0.14680202758114613, 0.5849351270466853, 1, 0.9321226437635652, 0.8158627467055746, 1, 0.09155364966147862, 0.8207760285337558, 1, 0.6637714870726862, 0.8207760285337558, 1, 0.31649493644250665, 0.8306029670494931, 1, 407.6999816894531, 156.6999969482422, 0, 397.79998779296875, 156.6999969482422, 0, 407.6999816894531, 156.6999969482422, 0, 396.39996337890625, 156.6999969482422, 0]","[0.015293196427559138, 0.021703619893059623]"
coco,442746,458489,"[182.02, 105.08, 52.25, 123.88]","[0.4529665071770333, 0.0990600783015822, 1, 0.4934366122159089, 0.08439745116241526, 1, 0.40671412417763136, 0.07706613759283179, 1, 0.52812560743122, 0.1039476206813045, 1, 0.2968660287081338, 0.08684122235227641, 1, 0.37780682285436584, 0.19436715470616728, 1, 0.2621770334928228, 0.1821482987568615, 1, 211.125, 139.1484375, 0, 0.5454701050388754, 0.267680290402002, 1, 223.51040649414062, 137.029296875, 0, 0.805637569153708, 0.2481301208831127, 1, 0.2910843348160883, 0.4656257567807556, 1, 0.1812359473123503, 0.46318198559089446, 1, 0.2506139377429723, 0.7173341893364547, 1, 0.19279904306220075, 0.722221731716177, 1, 0.12920245448938378, 0.9030607997659025, 1, 0.19279904306220075, 0.942161138803681, 1]","[0.15272727272727252, 0.9478527607361964]"
coco,396863,197203,"[90.94, 16.27, 117.75, 250.82]","[0.6301096092920647, 0.17009153093089044, 1, 0.6768853461717091, 0.15054912367902035, 1, 0.5833341315850584, 0.14810626954137307, 1, 0.739252649781051, 0.16520594432682678, 1, 0.5053750020733812, 0.155434710283084, 1, 0.8276061571125266, 0.2800178378784774, 1, 0.4637969724489119, 0.28734633945580373, 1, 0.9159596644440021, 0.4143721995176135, 1, 0.5053750020733812, 0.4217007010949399, 1, 0.9731300383160828, 0.4925420718675557, 1, 0.6145177833897293, 0.5071989533509775, 1, 0.8224087090299894, 0.49987057344488206, 1, 0.5781369426751592, 0.5096417466530094, 1, 1.0302998938428876, 0.6415533149901137, 1, 0.3962324799296709, 0.6513246098694718, 1, 1.186218152866242, 0.8662915154893511, 1, 0.2870896338201632, 0.8711773454358765, 1]","[0.726624203821656, 0.8840204130452117]"
coco,576052,196260,"[427.93, 90.8, 88.32, 161.36]","[0.2244112318840579, 0.1186254725458602, 1, 0.25578435262044263, 0.09405405614774419, 1, 0.18407495471014487, 0.10388262270699058, 1, 0.3543839109116706, 0.09651119778755579, 1, 0.16614795076674302, 0.1284540391051066, 1, 0.4888381681580474, 0.23656827125681706, 1, 0.12133009537406583, 0.25131112109568665, 1, 0.5515830274941265, 0.3839967696455131, 1, 0.04513911924500389, 0.39628247784457116, 1, 0.421611039534859, 0.46753958539910756, 1, 0.11684782608695646, 0.44542531064080315, 1, 0.42609261775362317, 0.4970252850768468, 1, 0.16614795076674302, 0.4994824267166584, 1, 0.7084465579710145, 0.6297109336266732, 1, -0.048978860827459884, 0.6542823500247893, 1, 0.7891191123188406, 0.8852536641670796, 1, -0.08931513800137293, 0.8999965140059493, 1]","[0.3461277173913043, 0.9122459097669805]"
coco,51712,447753,"[141.7, 51.85, 163.01, 245.38]","[0.9063838942354157, 0.15223091716063755, 0, 0.9531182989007755, 0.14131184890199994, 0, 0.9083702686951722, 0.11577069239546825, 1, 0.9293002448491238, 0.15085513325563588, 0, 0.8303684913051568, 0.07633668547292295, 0, 0.8167014885553732, 0.2543494317113342, 0, 0.591000935525428, 0.10106136400684652, 1, 0.7555622110488894, 0.4112607614708594, 0, 0.34013586663063183, 0.15465346229406124, 0, 0.8401448281476216, 0.4960103773515447, 0, 0.47471571884370767, 0.19260940295774095, 0, 0.6094526409422736, 0.4835039021110115, 1, 0.42493558677381765, 0.41240881489933984, 1, 0.6684980982761795, 0.674725171163094, 1, 0.4323162689405559, 0.6281456312657918, 1, 0.4052165272955054, 0.8666733184242479, 0, 0.16187855581808824, 0.8763703292978464, 0]","[0.17667627752898601, 0.9012551960224957]"
coco,282037,536670,"[126.69, 87.92, 68.92, 77.59193895440555]","[0.5860592614824222, 0.2344320972573427, 0, 0.6283146378211162, 0.20322797290134456, 0, 0.5737139849212538, 0.20085212682938133, 0, 0.6567747670376102, 0.2117336961363704, 0, 0.49535947619423587, 0.2209801768891892, 0, 0.6607671835336648, 0.3673491770289089, 0, 0.47433095676237286, 0.375986772694995, 0, 0.6547310328389798, 0.5553063252587156, 0, 0.6981848364158626, 0.5168253934028426, 1, 0.6624428828419994, 0.7424695269036538, 0, 0.8999728296162495, 0.6215012655559565, 0, 0.5511899163262206, 0.8091952862125898, 1, 0.3682628948191744, 0.7889320263148846, 1, 0.5283238725889166, 1.1391969474037897, 1, 0.2767993840656513, 1.101565179022337, 1, 161.7512969970703, 183.5, 0, 133.83506774902344, 183.5, 0]","[0.003538972401994254, 0.01159586159631525]"
