origin,img_id,pedestrian_id,bbox,keypoints,target
coco,559842,1310157,"[169.74, 184.86, 106.61, 152.56]","[2.138537822079674, 1.3619129358940745, 0.9863637685775757, 2.106717196986091, 1.1905938503970557, 0, 1.9681050190869989, 1.2868758784849135, 0, 2.198231017854578, 1.3423509602779233, 0.828264594078064, 2.005106359985798, 1.3570224419900367, 0.9172308444976807, 2.2298332137782424, 1.4450513322627163, 0.791483461856842, 1.9173224506140225, 1.449941826166754, 0.7289496660232544, 2.3886919373911204, 1.4467871034551152, 0, 1.71804147286532, 1.4533709826562864, 0, 2.4250813606871704, 1.306541476755697, 0, 1.793087999494575, 1.6870398109179048, 0, 2.1924632612377906, 1.7576236116936814, 0, 1.9945721992597873, 1.7629334360251705, 0.68980473279953, 2.2092498300341035, 2.0200564395720284, 0, 2.135026626007249, 1.9365459696185108, 0.7576172351837158, 1.9664814856629156, 2.0368010946512847, 0.7674996852874756, 2.233344409850668, 2.1395014666360774, 0.7617212533950806]","[0.5183378669918394, 0.8694284216046144]"
coco,559842,1312552,"[249.12, 173.83, 48.35, 70.91132497503294]","[0.11769601610114117, 0.01985544628276102, 0.9047348499298096, 0.11923998678200684, 0.01954461390079781, 0.8992303013801575, 0.11643276736225108, 0.019510076969468562, 0.9256925582885742, 0.12148576231781145, 0.019682761626114792, 0.8633368015289307, 0.11460807473940983, 0.0196136877634563, 0.8480798602104187, 0.1221875671727504, 0.021513218986564806, 0.7026038765907288, 0.11320446502953195, 0.021513218986564806, 0.7004271149635315, 0.12373153785361606, 0.02379265645429501, 0.7245681285858154, 0.11152013337767848, 0.023723582591636518, 0.7146536707878113, 0.12204720620176261, 0.025899409265378988, 0.7338320016860962, 0.11095868949372732, 0.02558857688341578, 0.7491223216056824, 0.12078395746287252, 0.025864872334049743, 0.5811752676963806, 0.1148887966813854, 0.0258303354027205, 0.5882067084312439, 0.1221875671727504, 0.028627826840389385, 0.7105029821395874, 0.11545024056533655, 0.028696900703047878, 0.7277306914329529, 0.12260865008571376, 0.03142531827805828, 0.7240424752235413, 0.11334482600051973, 0.03128717055274129, 0.7189993262290955]","[0.011498370743319618, 0.01328007505009039]"
coco,559842,1313582,"[294.09, 176.6, 52.65, 156.65]","[6.0124347103513776, 1.3054580274497287, 0.8690043687820435, 6.077872744539412, 1.2810205872965208, 0.909230649471283, 5.932454890788224, 1.2834643313118417, 0.8691471219062805, 6.165123456790123, 1.268801867219917, 0.7696544528007507, 5.7579534662868, 1.2736893552505586, 0.8703765273094177, 6.20147792022792, 1.3543329077561441, 0.737525463104248, 5.721599002849003, 1.3812140919246727, 0.7098413109779358, 6.354166666666667, 1.478963852537504, 0.5296991467475891, 5.728869895536563, 1.5058450367060325, 0.7475073337554932, 338.7578125, 245.4609375, 0, 6.056060066476733, 1.4423076923076923, 0.6999041438102722, 6.216019705603039, 1.6720196297478453, 0.6408515572547913, 5.845204178537512, 1.6915695818704117, 0.6069825887680054, 6.375979344729345, 1.8406379668049793, 0.6776748895645142, 5.852475071225071, 1.9139502872646026, 0.6382957696914673, 6.186936134852802, 1.9774876316629428, 0.706925094127655, 5.823391500474834, 2.1021185764443024, 0.667694091796875]","[0.4161443494776833, 0.9218001915097351]"
coco,559842,2007002,"[13.43, 175.75, 81.72, 136.96046361837622]","[0.00883063648523093, 0.008905310217504079, 0.9772818684577942, 0.009131498029605901, 0.008726443173826745, 0.9582890868186951, 0.008048396469856004, 0.008780103286929946, 0.958717942237854, 0.00961287878548563, 0.00876221658256221, 0.7458378076553345, 0.006483915296666265, 0.008869536808768612, 0.8922086358070374, 0.009733223403235618, 0.009692325209684346, 0.7108443379402161, 0.0061228814434162995, 0.009728098618419813, 0.7109635472297668, 0.010515463418610543, 0.010747640767380613, 0.7028720378875732, 0.004859261814601533, 0.010711867358645146, 0.803394079208374, 0.012260460375985377, 0.011337902011515813, 0.8073064684867859, 0.006243226061166288, 0.011570429168296346, 0.8106392025947571, 0.009853568020985607, 0.011981823368754214, 0.6811728477478027, 0.007085638385416208, 0.012053370186225147, 0.6519837975502014, 0.011177358816235482, 0.013376986309437415, 0.7602826952934265, 0.007928051852106016, 0.013502193240011548, 0.7217456102371216, 0.011779081904985424, 0.014825809363223814, 0.7482841610908508, 0.004016849490351613, 0.013698946988056614, 0.7308396100997925]","[0.005775544347675251, 0.0064664362639095295]"
coco,399462,455873,"[80.9, 36.35, 198.19, 268.99]","[0.8880367324284777, 0.29101918286925166, 1.041495442390442, 0.9244970695733892, 0.26662236514368565, 1.0622259378433228, 0.8515765492649888, 0.26906204691624225, 1.0260637998580933, 0.9709010650389935, 0.27150172868879885, 0.9350506067276001, 0.7919141373965639, 0.27394141046135545, 1.0241174697875977, 1.017305060504598, 0.36664931781850624, 0.803381085395813, 0.768712216654473, 0.37152868136361944, 0.8576441407203674, 1.169775309322809, 0.41056358972452506, 0.8360122442245483, 0.6527021509997509, 0.4495984980854307, 0.8432634472846985, 1.2924144291975188, 0.43496040745009107, 0.9042484760284424, 0.5201193343089925, 0.508150860626789, 0.8812821507453918, 0.9907885356618018, 0.6545317669801851, 0.7672568559646606, 0.8316890786421804, 0.6594111305252983, 0.7790276408195496, 1.007361402183905, 0.8399475816944868, 0.8648791909217834, 0.8383181328621683, 0.8643443994200528, 0.8407914638519287, 1.0007321939824947, 0.8375078999219302, 0.6322309970855713, 0.8615202075856817, 1.0400013735916647, 0.8475390076637268]","[0.5126393864473484, 0.7961262500464701]"
coco,383384,467785,"[395.15, 95.4, 68.92, 65.78]","[6.132422749967127, 1.6214975581483733, 0.7954047322273254, 6.165088336964506, 1.5941811245819397, 0.8384498953819275, 6.13568970718428, 1.5941811245819397, 0.7231658101081848, 6.2565520691165935, 1.6078393413651566, 0.8286371827125549, 432.1020812988281, 105.314453125, 0, 6.315350214271302, 1.7273487382183035, 0.7071351408958435, 6.338215815211477, 1.686374087868653, 0.5494391918182373, 6.14875576486438, 1.8878327854211006, 0.6291224360466003, 427.37432861328125, 125.080078125, 0, 5.939696185200005, 1.8195417015050166, 0.7483764886856079, 423.09686279296875, 121.26171875, 0, 6.586474010713282, 2.0995351455609605, 0.7000741362571716, 6.583207496293256, 2.051731386819702, 0.5901613235473633, 6.220619967699189, 2.0722187119945272, 0.676886260509491, 6.220619967699189, 1.9902694112952264, 0.6303552985191345, 6.4688777204038646, 2.3419684934630585, 0.836057722568512, 6.4656116487809685, 2.3009938431134085, 0.7077860832214355]","[0.7305571677307026, 0.9060504712678625]"
coco,383384,510500,"[487.5, 78.48, 81.31, 83.61]","[0.07446710368657723, 0.012725735845832883, 0.960910439491272, 0.07483224467567622, 0.012496075819810343, 0.9660182595252991, 0.07458881734961023, 0.01241952247780283, 0.874556303024292, 0.07576537968162175, 0.012572629161817856, 0.9858309030532837, 0.07608994637240231, 0.012457799148806587, 0.7633370161056519, 0.07625223433375372, 0.013644375949923042, 0.8176063895225525, 0.07702309061027009, 0.013299885910889233, 0.7548849582672119, 0.07560309172027034, 0.01605580622315971, 0.792616069316864, 0.07613052067072072, 0.01601752955215595, 0.5575007200241089, 0.0751973856647752, 0.017739979747324993, 0.8553270101547241, 0.07540023869252277, 0.01754859639230621, 0.710261881351471, 0.07868650759441358, 0.017433766379294943, 0.6259070634841919, 0.07957907753396293, 0.017433766379294943, 0.5888230800628662, 0.0749133840403908, 0.01858206650940764, 0.8541468381881714, 0.08063392620294146, 0.02103177345364806, 0.7972819209098816, 0.07560309172027034, 0.02229490359677203, 0.817088782787323, 0.08448818912167881, 0.021759030202719437, 0.8236017227172852]","[0.006277116291565608, 0.01065998023268883]"
coco,217285,1256641,"[261.96, 162.16, 107.47, 232.86505979454523]","[0.02702630462660183, 0.0032564402316896213, 0.8118460178375244, 0.02729348996829893, 0.0031827392911002324, 0.8436896800994873, 0.02654537101154705, 0.0031827392911002324, 0.8473353385925293, 0.027720986515014298, 0.0031300965039473346, 0.804996907711029, 0.025850689123134582, 0.0031616821762390735, 0.8942623734474182, 0.02889660201848155, 0.0033511982871401694, 0.8027540445327759, 0.025102570166382697, 0.0035617715129024237, 0.8227460980415344, 0.03151501836711315, 0.0035617715129024237, 0.6604775190353394, 0.02654537101154705, 0.004193491190189188, 0.7738630771636963, 0.030873773547040104, 0.003656529049065305, 0.6766204833984375, 0.029537846838554597, 0.0040039750792880925, 0.8320562243461609, 0.027934734788371978, 0.004730453071669237, 0.6839325428009033, 0.02547662964475864, 0.004719923994950992, 0.6716527342796326, 0.028201920130069082, 0.005709618779178788, 0.8285531401634216, 0.024835384824685593, 0.005614860204440574, 0.8190691471099854, 0.028469105471766183, 0.006646669218390688, 0.8615215420722961, 0.023606332252878923, 0.006636140141672443, 0.8634605407714844]","[0.003380144847345379, 0.003919469642188101]"
coco,217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[4.001136299816517, 1.3045984401211936, 0, 3.985838876021128, 1.156773785078335, 0.9130823612213135, 3.962514609027087, 1.0577230940739755, 0, 4.114987447655925, 1.194307006222906, 0, 4.233551749701578, 1.170770081368257, 0, 4.379994115535581, 1.2111538746573294, 0, 4.419910560016262, 1.0906775488893703, 0.6032609343528748, 4.302612858355161, 1.2213184002470057, 0, 455.7083740234375, 260.8914794921875, 0, 4.203358568858451, 1.6523728862427358, 0, 404.66668701171875, 247.39361572265625, 0, 4.520488606803918, 1.4701188141831854, 0.5932484269142151, 4.8055558261245155, 1.3067476813473675, 0, 4.229342412846834, 1.7002314552590978, 0.6943960189819336, 4.575380811326334, 1.8003824256845682, 0, 4.127845514420461, 1.9257455744570224, 0, 4.509901280737054, 1.9768562412230484, 0.7555201649665833]","[0.4739302774672222, 0.9937756401188287]"
coco,171190,1255107,"[491.87, 141.3, 101.39, 189.85]","[5.5464974356445405, 0.8584902554648407, 0.9282153844833374, 5.5922163133614635, 0.8340054648406637, 0.9566231966018677, 5.496207091544716, 0.8340054648406637, 0.9552665948867798, 5.642506657461288, 0.8511448182775876, 0.9246366024017334, 5.418485541211535, 0.8535932973400053, 0.89253169298172, 5.747660016011811, 0.9760172504608902, 0.7653855681419373, 5.285900976427656, 0.9686718132736372, 0.7095885872840881, 5.82995363471188, 1.1425138267052937, 0.7521196007728577, 5.121313739027517, 1.1302714313932052, 0.7638521194458008, 5.656222260577966, 1.0323322688964973, 0.7965208888053894, 5.299616579544334, 1.0935442454569397, 0.7200953364372253, 5.541925969261638, 1.2845256123255202, 0.5757148265838623, 5.272185373310977, 1.2429014682644193, 0.587143063545227, 5.0938825327941615, 1.3408406307611271, 0.6505680680274963, 5.121313739027517, 1.238004510139584, 0.7236299514770508, 4.975014173110945, 1.6420035554385042, 0.536292552947998, 5.052735723444127, 1.5318219976297076, 0.6899080872535706]","[0.1590886675214518, 0.8517250460890176]"
coco,171190,1265398,"[375.66, 126.82, 121.44, 178.07]","[3.598427056042215, 0.7252954662592906, 0, 3.569551981559765, 0.862460511739674, 0, 3.582530467720685, 0.8269220826573206, 0.9891608953475952, 3.7626605731225298, 0.8367496785465776, 0.9532977938652039, 3.6003104256166107, 0.8924953907221183, 0, 3.815481591782185, 1.0280699923425374, 0, 3.6247746465553754, 1.0412158668350198, 0, 4.025650527009223, 1.2372242110338016, 0.7334051728248596, 3.440941996689279, 1.165470896686267, 0, 3.743430314161376, 1.154033949950076, 0, 3.227429356661278, 1.055003479264094, 0, 3.638864172875908, 1.3532874352684015, 0, 3.499670619235837, 1.3625260586218289, 0.564797580242157, 428.9375, 256.1875, 0, 3.1430130105401846, 1.3698967555387718, 0.7026953101158142, 403.5625, 327.5, 0, 3.2691040843214756, 1.664724546526647, 0.5949887633323669]","[0.21277997364953866, 0.9781546582804517]"
coco,171190,1695772,"[52.5, 143.62, 91.56, 194.91]","[1.0104947947872058, 0.8876929007181908, 0, 0.9506231418807937, 0.8255813580626956, 0.9357398152351379, 0.9323492027259999, 0.9104906135044561, 0, 1.0354946689603153, 0.7481857072006028, 0, 0.7196799647725425, 0.8108926723528613, 0, 1.0421042916026084, 1.0346075842842843, 0, 0.7221382261972011, 0.8837529099788769, 0, 1.1497751375871543, 1.050575276620271, 0, 0.8637578816834454, 1.312361242787965, 0, 120.39842987060547, 237.1640625, 0, 1.1796396337986617, 1.2045623621158483, 0.5400673747062683, 1.1536150324443586, 1.2632432917756913, 0.5334103107452393, 0.8569345770053022, 1.277913524190652, 0.5904061198234558, 1.1952543946112437, 1.336594453850495, 0.5666815638542175, 1.1619176633397628, 1.145922983463707, 0, 1.304557720299317, 1.6617846057154584, 0.6631118059158325, 1.5595988968982089, 1.5639830562823869, 0.5879271030426025]","[0.8300567933595456, 0.8407983171720281]"
coco,301135,1301767,"[234.22, 397.59, 102.18, 92.16328093046795]","[0.02939902171170543, 0.030289598800511155, 0.9174557328224182, 0.02971778465832985, 0.030049553479528892, 1.0552945137023926, 0.029328184527034774, 0.03002288177719753, 1.0206842422485352, 0.030780327813744592, 0.03002288177719753, 0.9247294068336487, 0.02939902171170543, 0.03002288177719753, 0.6028502583503723, 0.03155952515340573, 0.03159651221474791, 0.8081669211387634, 0.029682367527459032, 0.03119643667977747, 0.8104444742202759, 0.02876149581845659, 0.03263670860567104, 0.5438306331634521, 0.02808855279433693, 0.03271672371266512, 0.5347158908843994, 302.5104064941406, 453.173828125, 0, 0.029257350265293136, 0.03330350116395509, 0.5089579224586487, 0.029505276027246903, 0.034397040959540943, 0.5161834955215454, 294.7447814941406, 470.892578125, 0, 0.024830086143422057, 0.03498381841083092, 0.7139525413513184, 0.02497175758983435, 0.033996965424570515, 0.732035756111145, 0.024865503274292877, 0.03850448311857074, 0.7542399168014526, 0.024086305934631742, 0.03743761502531625, 0.803490400314331]","[0.0021339458255901175, 0.00931419874888036]"
coco,301135,1307689,"[106.14, 389.28, 80.54, 93.63684199786654]","[0.026975904789430714, 0.03870633523161982, 0.7459929585456848, 0.02731313370902356, 0.03854862912582754, 0.8323990702629089, 0.02701805840437982, 0.03849606042389677, 0.6496865153312683, 0.028366974082751212, 0.038785188284515965, 0.8171144127845764, 178.265625, 402.9375, 0, 0.02895712469203869, 0.04025711193857729, 0.6178259253501892, 0.027060212019328924, 0.03965257186637353, 0.576360285282135, 0.027439594553870877, 0.04183417299650014, 0.6709519624710083, 160.21875, 419.34375, 0, 0.024741763197128095, 0.0405199554482311, 0.6809403896331787, 140.53125, 418.5234375, 0, 162.1328125, 443.40625, 0, 150.1015625, 437.1171875, 0, 0.020104865552726444, 0.0431221061938038, 0.75013267993927, 0.017238419736187238, 0.04285926268414999, 0.7568989396095276, 0.020610708932115713, 0.04685448403088788, 0.7806510329246521, 0.01943040771354075, 0.04603966915096107, 0.7603767514228821]","[0.003678300352679014, 0.00905695651824707]"
coco,301135,1319210,"[65.57, 381.64, 86.66, 110.99]","[1.2331476834418453, 3.5787113422380394, 0.6045927405357361, 1.2364232344795754, 3.558298467204253, 0.7049906849861145, 1.2396986094408105, 3.5557468578250293, 0.5255205631256104, 1.2921067217385112, 3.5710565141003694, 0.8032175898551941, 113.67707824707031, 395.21875, 0, 1.5082892165458042, 3.6501564048562933, 0.672491729259491, 1.3739939129933072, 3.6399499673394002, 0.5646848678588867, 1.4689831323225284, 3.869594811469502, 0.6327468156814575, 1.3608920609953772, 3.826217452022705, 0.5108604431152344, 1.2429741604785405, 3.935936655329309, 0.583038330078125, 107.43228149414062, 435.150390625, 0, 144.90103149414062, 433.451171875, 0, 133.83071899414062, 431.751953125, 0, 115.6640625, 453.275390625, 0, 111.12239074707031, 449.876953125, 0, 94.09114074707031, 482.728515625, 0, 1.0038633366366223, 4.300816796558249, 0.5289055109024048]","[0.26459727671359345, 0.8817010541490227]"
coco,301135,1319837,"[285.59, 449.61, 129.04, 72.43]","[0.018359668102086828, 0.08849087670263701, 0.58463054895401, 0.018283481012969754, 0.08808693117249712, 0.5756847858428955, 0.018080316052904926, 0.08873324402072096, 0.6140421628952026, 311.2100830078125, 465.927734375, 0, 0.017750171389150242, 0.0905106043533365, 0.6477711796760559, 328.9707336425781, 476.947265625, 0, 0.018207293923852685, 0.09204559736786809, 0.743149995803833, 0.02082305309386167, 0.08719825100618936, 0.7241821885108948, 0.01858822936943805, 0.08655193815796552, 0.722192108631134, 0.0192993113115202, 0.088571665808665, 0.7063173055648804, 309.5185852050781, 462.537109375, 0, 362.3776550292969, 497.291015625, 0, 0.02077226231203099, 0.09455005965473544, 0.5394112467765808, 0.024149894205952812, 0.0870366727941334, 0.8411332964897156, 0.023286438085636515, 0.08711746190016137, 0.7490196824073792, 0.023819749542198128, 0.096246630881323, 0.8011234998703003, 0.022321400401658847, 0.09576189624515513, 0.709120512008667]","[0.005880013752181691, 0.010367692037572481]"
coco,301135,1323158,"[206.97, 396, 71.94, 144.7154479079384]","[0.048345534407310174, 0.019816680623827927, 0.9130057692527771, 0.04882809103499511, 0.019629598415215672, 1.0150655508041382, 0.04751829784368013, 0.019680620835746288, 0.9462360739707947, 0.049655327598625155, 0.01966361336223608, 0.9354265332221985, 0.04634638134410499, 0.019782665676807518, 0.8271143436431885, 0.05144767152092283, 0.020462964617215723, 0.7396553754806519, 0.04600169551145764, 0.02047997209072593, 0.5903831124305725, 0.04675999962592001, 0.021585457868889265, 0.7548083662986755, 0.04510552649865992, 0.021619472815909674, 0.5120668411254883, 0.04662212293418017, 0.020394934723174905, 0.7771952748298645, 0.04972426004779283, 0.02153443544835865, 0.5479758977890015, 257.34112548828125, 470.787109375, 0, 238.7890625, 469.0, 0, 0.04496764980692009, 0.02272495859407301, 0.7909435033798218, 0.04207232183421495, 0.022656928700032188, 0.8109234571456909, 0.04558807722964262, 0.025054982464971114, 0.7216100692749023, 0.042348069320992374, 0.024799870362318035, 0.7907806634902954]","[0.00416009418159528, 0.0061383038819783]"
coco,494869,192257,"[181.21, 88.17, 180.35, 344.5501950052125]","[0.008939133171381614, 0.0012298893673975174, 0.922275185585022, 0.008991300713372768, 0.0011731395431020036, 0.8653882741928101, 0.008886965629390462, 0.0011731395431020036, 0.9434024095535278, 267.0, 135.408203125, 0, 0.008417456813221818, 0.0011447646309542467, 0.81923508644104, 0.007426274453638188, 0.001336295287951606, 0.6604816317558289, 0.007687111225345683, 0.0014710761206534516, 0.6978007555007935, 0.009095635797355072, 0.0014639823926165124, 0.6938276290893555, 0.008730463003417004, 0.0018896060748328665, 0.8246148228645325, 0.010399825285382157, 0.0016058569533552967, 0.798281729221344, 0.010165070877297835, 0.001847043706611231, 0.785613477230072, 0.006591592843531477, 0.002123699100051861, 0.6360985040664673, 0.007087184023323293, 0.002208823836495132, 0.7085573673248291, 0.006513341061420613, 0.002882728000004359, 0.7533546686172485, 0.007348022671527325, 0.002932384096262934, 0.6990664005279541, 0.0059394980995179335, 0.0034289450588486804, 0.7492711544036865, 222.03457641601562, 417.478515625, 0]","[0.0010234850465191477, 0.0027330089175761738]"
coco,494869,2153738,"[197.42, 321.09, 91.36, 159.19936919613565]","[0.029230167815581878, 0.010843287693661307, 1.0182708501815796, 0.030046988795566398, 0.010689616130198908, 0.9971711039543152, 0.02841334683559736, 0.010689616130198908, 1.0698438882827759, 0.0310388389252617, 0.010889389162700028, 0.9133728742599487, 0.0272464602436576, 0.010858654850007548, 0.9776691198348999, 0.031622284049365, 0.011627012667319546, 0.7846972942352295, 0.02637129987003633, 0.011673114136358265, 0.816859245300293, 0.03179731685534262, 0.012426104797324023, 0.8519121408462524, 0.02537944608407419, 0.012487573422708982, 0.8075618147850037, 0.030163674895373586, 0.011673114136358265, 0.8323293924331665, 0.023862493880179178, 0.01317909545828978, 0.8484126925468445, 0.031155528681335726, 0.013609375835984499, 0.7034215927124023, 0.0278299053677609, 0.013670844461369456, 0.7047339677810669, 0.032089035761127434, 0.014608240998490094, 0.7991852164268494, 0.028121627929812553, 0.014823381187337453, 0.7901776432991028, 0.03308088954708957, 0.015345864503109612, 0.823617696762085, 0.028705069397649014, 0.01586834781888177, 0.8032311797142029]","[0.007198097785247869, 0.005574261309769385]"
coco,33638,512629,"[62.91, 243.53, 140.01, 231.92767089471792]","[0.009181563798184677, 0.004663930758578672, 0.8488363027572632, 0.009380036719407804, 0.004590086666594709, 0.8684149980545044, 0.009181563798184677, 0.004568988354599291, 0.8812974095344543, 181.92967224121094, 275.189453125, 0, 0.008553066214311443, 0.004379103546640531, 0.9125813245773315, 0.007891489810234353, 0.004632283290585544, 0.6903195381164551, 0.0064691005414686115, 0.004516242574610747, 0.7075889110565186, 0.006932205581119458, 0.005191388558464117, 0.515843391418457, 0.005609051216168395, 0.005254683494450371, 0.870145857334137, 150.15623474121094, 338.927734375, 0, 0.007693016889011227, 0.005518412394393094, 0.7732382416725159, 0.006105233519226213, 0.005687198890356437, 0.6870260834693909, 0.0048813171716835975, 0.00565555142236331, 0.6542518734931946, 0.005741366496983814, 0.00672101617813191, 0.8240625858306885, 0.005145947733314434, 0.006773761958120456, 0.8171725869178772, 0.005873681777799232, 0.007586046969944042, 0.8822477459907532, 0.005443657115149124, 0.007786480933900511, 0.8121163845062256]","[0.002453220955918436, 0.0037624892222094027]"
coco,329219,192816,"[175.2, 1.91, 148.4, 301.40681048541694]","[0.010514076247266439, 0.0003039634990478076, 0.9430851936340332, 0.010550733270525343, 0.00022265138861165689, 0.967406690120697, 0.010404103791748097, 0.000238913810698887, 0.882539689540863, 0.011247226412635921, 0.00014947064248493167, 0.9351620674133301, 0.01154048675593204, 0.00018199548665939197, 0.5600506663322449, 0.011467169937930979, 0.000490981199785144, 0.8128764033317566, 0.0133000460442255, 0.0004991122575629485, 0.7675395607948303, 0.010660705726043685, 0.0010845591461716131, 0.8045969009399414, 0.013739935866298866, 0.0010439032442193482, 0.619391679763794, 0.009084434325528004, 0.0013203641131706398, 0.8366007804870605, 272.71875, 138.73809814453125, 0, 0.012346950967819334, 0.0014423318190274345, 0.6314144730567932, 0.013629963410780524, 0.0014423318190274345, 0.6333802342414856, 0.012933470268669945, 0.0023692895714679326, 0.7831820249557495, 0.013923222368335016, 0.0023286330564524253, 0.7697678804397583, 0.013336701681742778, 0.0031661473341473467, 0.815198540687561, 0.01443642623692619, 0.0030929665880206217, 0.7200006246566772]","[0.00600747597009612, 0.0031397877972492156]"
coco,278848,206500,"[168.99, 360.6, 69.36, 272.79]","[2.669646583213938, 1.400515416040899, 0.9424863457679749, 2.7465397923875434, 1.3858832223634137, 0.9548371434211731, 2.679258124363601, 1.383444635289222, 0.8816480040550232, 2.9483852364475203, 1.4078316247516975, 0.9256559610366821, 2.9483852364475203, 1.3956380181484038, 0.5634005069732666, 2.9868318410343226, 1.4980635976349137, 0.6635571122169495, 3.150230680507497, 1.4834314039574281, 0.5789020657539368, 2.55430632946538, 1.563908581055654, 0.6964201331138611, 181.16665649414062, 429.9449157714844, 0, 2.6023644752018456, 1.4590444144949526, 0.7045586705207825, 181.83331298828125, 400.0084533691406, 0, 2.957997217585334, 1.7882695553427659, 0.6437275409698486, 3.150230680507497, 1.7785145358136638, 0.5772781372070312, 2.9868318410343226, 1.9931206024437294, 0.6925428509712219, 3.1886777250824503, 1.9858046174770427, 0.7247048020362854, 2.9772202998846597, 2.195533398086669, 0.7068345546722412, 3.294405997693195, 2.1784621698467683, 0.7358875870704651]","[0.7138119953863897, 0.866600681843176]"
coco,459153,432387,"[109.97, 180.77, 281.07, 350.87]","[0.8519565739031173, 0.720658161125679, 0, 0.7913397907994449, 0.6783139489235017, 0.6926231384277344, 0.8368943034157581, 0.7269197973525836, 0, 0.544645075129577, 0.7325274568602615, 0, 0.8981913398122031, 0.7796696122657911, 0, 0.44655607137604814, 0.7647999361892689, 0, 0.6703271213368223, 0.8536036316869495, 0.790005624294281, 0.5564416705371995, 0.9933085461335918, 0, 0.8167241165016907, 1.0935321968626546, 0, 0.6899507915968998, 0.9373240979565081, 0.7583621144294739, 0.8240458355152853, 1.0236608287969904, 0.8109486103057861, 141.52603149414062, 361.92578125, 0, 186.5703125, 393.13671875, 0, 259.19268798828125, 342.6484375, 0, 1.061827517387891, 1.2204053350094262, 0, 184.73175048828125, 452.8046875, 0, 1.2034368662610737, 1.434414366432012, 0.5581641793251038]","[0.5497918667947487, 0.8243223986091716]"
coco,295713,488552,"[413.62, 101.19, 127.88, 269.06]","[3.6957484078574425, 0.6901199258551762, 0, 3.6595070851434772, 0.5208343549396233, 0, 3.668415171992871, 0.4026850903401681, 0, 3.8098256215849333, 0.4949668521891028, 0.913718581199646, 3.5412968841311088, 0.5420852503264579, 0, 3.9675550065423293, 0.5828993229948769, 0, 3.521306596027526, 0.5832951990262395, 0.8188732266426086, 4.026215487358755, 0.8139303268787631, 0.8982537984848022, 3.7097045958327612, 0.6925295737083197, 0, 3.6136075376703083, 0.882536691820456, 0, 3.6187830311368634, 0.7008576655035538, 0, 3.964389947790409, 0.8605480654872519, 0.7753015756607056, 3.6810227323406224, 0.8433731091578086, 0.7066667675971985, 3.521306596027526, 0.9807727597933547, 0.820118248462677, 3.4800897287434998, 0.8679087610570133, 0.8288118243217468, 3.4543287690669477, 1.2972826692930945, 0.8157776594161987, 3.587443358484138, 1.111242081970818, 0]","[0.37832342821395054, 0.8355385415892367]"
coco,292082,1219153,"[248.84, 206.65, 225.29, 412.83]","[0.006715548023808478, 0.0016402018698754215, 0.9634561538696289, 0.007072959436201228, 0.001563290785488264, 0.9910972118377686, 0.006457417559302604, 0.0015455419910618254, 1.010638952255249, 0.007450227038171353, 0.0016342856050666084, 0.8792179226875305, 0.006020581388600354, 0.0015928721095323283, 0.9418691396713257, 0.007827494640141479, 0.001989260777340561, 0.7477956414222717, 0.005484464270011228, 0.002060255955046315, 0.7900347113609314, 0.008244474621266352, 0.002432979563619296, 0.7607330679893494, 0.005246189995082728, 0.0025276398005603016, 0.7137999534606934, 0.0075495079860582286, 0.0027228761811237167, 0.7949174046516418, 0.005841875682403978, 0.002782038829211845, 0.5703036785125732, 0.0075495079860582286, 0.002746541240358968, 0.6236162781715393, 0.006219143284374104, 0.0027702062995942195, 0.6288272738456726, 0.007728213692254603, 0.0031488459939123083, 0.648189127445221, 0.0065566985071894785, 0.003208008642000437, 0.6171598434448242, 0.007827494640141479, 0.0035570675494655756, 0.7636749148368835, 0.0065368423176121035, 0.0035866488735096405, 0.7142526507377625]","[0.002288615175251229, 0.002319739640848527]"
coco,122046,469277,"[82.16, 191.71, 194.6, 415.14]","[0.6515443807847758, 0.6218007707753479, 0, 0.4331254545668629, 0.5909678041052933, 0, 0.44989743370678903, 0.646873219913964, 0, 0.7823585030935779, 0.4576836782423551, 0, 0.39678391683367964, 0.6087332145217582, 0, 0.9897114047043616, 0.6389923176565813, 0.7567281723022461, 0.5020989103433646, 0.8570454978852159, 0, 1.1307195524272546, 0.8173283580962521, 0.8837787508964539, 0.6321324314190697, 0.9616237788383714, 0, 0.9844886019198035, 0.6854085292339256, 0.8229499459266663, 0.7281442970256519, 1.0011000124896139, 0, 1.1764660000015212, 0.9006385714695072, 0, 0.7599200006624165, 0.9858923633301793, 0.6682409644126892, 1.2978406163183294, 1.049409415982974, 0.8984932899475098, 1.0889393256600077, 1.029865786640689, 0.9073101878166199, 1.1516098226329652, 1.3108059178831237, 0.775236189365387, 1.2038350276809802, 1.3547793411936335, 0.8472338318824768]","[0.7571428571428571, 0.8413788119670471]"
