origin,img_id,pedestrian_id,bbox,keypoints,target
coco,440336,501274,"[268.75, 109.03, 76.79, 94.57753472071843]","[0.2702174762338846, 0.21535812739917495, 1, 0.31905195989061075, 0.17024519186273926, 1, 0.21812736033337674, 0.18085999073388323, 1, 0.4102096627164995, 0.18085999073388323, 1, 0.17580414116421408, 0.2047434898643262, 1, 0.5860138038807136, 0.3560043334440541, 1, 0.1465034509701784, 0.4568450033880695, 1, 0.8855319703086338, 0.5152261551749185, 1, 0.06511264487563484, 0.7593666905475253, 1, 0.8627425446021617, 0.6717946401946613, 1, 0.12045839301992446, 0.9690090085866927, 1, 0.6120588618309675, 0.8602073604915407, 1, 0.34509701784086466, 0.9159348528946776, 1, 324.75, 220.001953125, 0, 0.416720927204063, 1.1733436851858452, 1, 315.25, 220.001953125, 0, 296.25, 220.001953125, 0]","[0.007758571436541981, 0.009408422078408743]"
coco,229601,489582,"[230.15, 107.03, 29.71, 74.95]","[0.6231730907207605, 0.10130978921540654, 0, 0.6275848769147143, 0.08242918187442397, 0, 0.5755201280016722, 0.0737116410940627, 1, 0.6248618440169028, 0.09575758839226149, 1, 0.4451123124758883, 0.08617983299771208, 0, 0.7235473304114248, 0.22803327218145428, 1, 0.27843395256820525, 0.23672799974214082, 0, 0.8186818103404683, 0.38023068686657696, 0, 0.23265816802451056, 0.3927323469232584, 0, 0.8654938279900488, 0.5077368243577631, 0, 0.43527499844060896, 0.5072399409762246, 0, 0.651335018372084, 0.5103238107027794, 0, 0.3679457096372755, 0.49956407113444645, 0, 0.6271128769802091, 0.7426292790292722, 0, 0.29796732591483277, 0.7301909606404269, 1, 0.5878555570054799, 0.9384026851234155, 1, 0.12526823831543443, 0.9041089893262174, 1]","[0.3651969033995286, 0.9202134756504335]"
coco,229601,538020,"[470.12, 66.68, 119.36, 177.12966350935446]","[521.3020629882812, 87.9000015258789, 0, 519.1275634765625, 85.28824615478516, 0, 546.9609375, 86.15882110595703, 0, 0.3938320654180355, 0.1631792779533978, 0, 0.6470891585724038, 0.16478115823408568, 0, 0.27934454313371676, 0.3296743478005082, 0, 0.7616217656846085, 0.35977620948336053, 0, 0.19733343471642042, 0.607551791908, 0, 0.847443078990353, 0.6180835645681296, 0, 0.10356988404902963, 0.8302554866345494, 0, 0.7057148624041764, 0.6776489526312017, 1, 0.3850813755720614, 0.7661187406318394, 1, 0.6911407757061097, 0.7636612034483399, 1, 0.3850813755720614, 1.1027946154814448, 1, 0.7166455552661067, 1.1273694704479915, 1, 511.2994384765625, 266.3705749511719, 0, 553.0494384765625, 266.3705749511719, 0]","[0.00532610473014253, 0.00531961456222609]"
coco,427160,514225,"[3.44, 205.49, 251.41, 231.60707147239992]","[0.9050966779074274, 0.17261096364736028, 0, 0.9006717088353234, 0.16470935549276602, 0, 0.892996966655822, 0.14468077016252895, 0, 0.8636678027526314, 0.16817520626196944, 1, 0.7950204280475307, 0.1539836480617843, 1, 0.8342474299443328, 0.3313791137974649, 1, 0.7147156420778122, 0.25136921220839525, 0, 0.8834696742844282, 0.48237513403301485, 0, 0.5106244215243216, 0.24622923753855866, 1, 0.9878867634782017, 0.5265140931656013, 1, 0.4268365883160533, 0.4234167713667421, 0, 0.5454811171402602, 0.6470996760023527, 0, 0.5661960075447912, 0.6258557911535904, 1, 0.3994811280976853, 0.9629071431102711, 1, 0.8375163467690663, 0.8564699295510873, 1, 0.1216230159167918, 1.1899733919577218, 1, 0.6184987981262243, 1.126111116527991, 1]","[0.0013773793470788717, 0.003949353915754594]"
coco,289417,482278,"[271.58, 26.04, 111.1, 101.26341487537086]","[0.0051878395900142186, 0.0028250756812927004, 1, 0.005601358965779568, 0.0024568635840901223, 1, 0.004862931685657035, 0.002356440832777321, 1, 0.006103492285371372, 0.002557284938119616, 1, 0.0043312628572080335, 0.0022225461598324326, 1, 0.006339788718320388, 0.004766564507751624, 1, 0.00341561016185088, 0.004264456340320849, 1, 0.0073735883939429064, 0.006674578618011845, 1, 0.0021750495621365427, 0.0060720463019849616, 1, 0.008141556127759212, 0.00838175002021308, 1, 0.0009344889624222055, 0.007511426961013111, 1, 0.0050401546284733695, 0.009185123647015642, 1, 0.003297460709167228, 0.008950804825474645, 1, 0.0049810786659224, 0.012733359727079691, 1, 0.0024408839763610433, 0.012565990337936098, 1, 335.6145935058594, 173.5, 0, 292.9583435058594, 173.5, 0]","[3.348572471287562e-05, 7.627968543017127e-05]"
coco,289417,1731343,"[451.84, 23.88, 26.6, 68.82]","[0.5780509776638871, 0.11870128849986267, 1, 0.6243328856757058, 0.08436048721176556, 0, 0.5189739036139803, 0.08752765383989114, 0, 0.6862312030075197, 0.10644991319562698, 1, 0.4507800568315329, 0.10644991319562698, 1, 0.7676095540684185, 0.20902494772647812, 0, 0.328195517082666, 0.2035322306861147, 0, 0.8685666109145703, 0.35740066488248246, 0, 0.16244640412749653, 0.33632216668325066, 0, 0.8453207145059924, 0.4666392607108275, 1, 0.1473778151015897, 0.45373577238573, 0, 0.6705336363069185, 0.4792541032766521, 0, 0.361689379699249, 0.4788906360150632, 1, 0.6401108948497622, 0.6904703328220044, 0, 0.30441729323308364, 0.6847130648793956, 1, 470.09375, 83.48039245605469, 0, 458.921875, 82.97451782226562, 0]","[0.419548872180452, 0.8663179308340601]"
coco,473121,439781,"[302.93, 128.2, 171.51, 94.2]","[0.10142819539662713, 0.24200848120653903, 0, 0.09754872137027931, 0.17834583114755181, 0, 0.06992792563793562, 0.20700839126893963, 0, 0.13316302972204488, 0.1617025984921987, 0, 0.045691654048531455, 0.2425926469895152, 0, 0.2152584018766216, 0.1873838906581742, 1, 0.05786968363362009, 0.4435995132696959, 0, 0.38349779406243034, 0.12127543765526591, 0, 0.029181423857847173, 0.6931852109872613, 1, 0.47419458917009605, 0.19318844316441483, 0, 0.07162009219123516, 0.8598021165074311, 1, 0.38539962886238777, 0.566637169030139, 0, 0.27413537658253445, 0.6988324592024737, 0, 0.604017660753486, 0.7862929388386696, 0, 0.2838130779888017, 0.6872346072186838, 1, 0.8583664946650341, 0.8955057391188961, 1, 0.472489290495959, 0.8729855308384439, 0]","[0.7000757973296017, 0.8736730360934184]"
coco,327605,473273,"[157.13, 35.46, 101.17, 343.32]","[0.6437862628943467, 0.15026012597891875, 0, 0.718469865478629, 0.13240075403630527, 0, 0.5757122410553903, 0.11618478887944114, 0, 0.8187558712478069, 0.12542213671943267, 1, 0.4949771079428322, 0.11759892235003956, 0, 0.8436984184455928, 0.22581280865314246, 1, 0.35330081194719526, 0.22069690003200246, 0, 0.9085973299728071, 0.35569015344477145, 0, 0.2533915686468321, 0.3751746289563126, 1, 0.8590898682108793, 0.45411227838117446, 0, 0.3697900216876607, 0.47801385386401535, 1, 0.6691005880610915, 0.5098450425259233, 1, 0.31990492729208886, 0.5098450425259233, 1, 0.8446379647397823, 0.6864536438801807, 0, 0.4113611347816485, 0.7155235812309306, 1, 0.6109012107174188, 0.8673339545080938, 1, 0.22013473850094523, 0.9138564610139593, 1]","[0.4484530987446872, 0.8622859140160783]"
coco,451084,425291,"[167.46, 121.24, 148.13, 257.44]","[0.7168070276108823, 0.21344566937927287, 1, 0.7763689427809398, 0.1938415868746116, 1, 0.6827716769449765, 0.17178699405686765, 1, 0.8486941402030733, 0.17178699405686765, 1, 0.6147007695942752, 0.1252272981082971, 1, 0.865711918545471, 0.2305992415708515, 1, 0.508340221506236, 0.16443546311761967, 1, 0.7848779349615835, 0.399684453173555, 1, 0.22754780594167703, 0.17178699405686765, 1, 0.6529906163505029, 0.5663191544631758, 1, 0.1764946769333735, 0.18403954562228095, 1, 0.5636476405859717, 0.5124079275753574, 1, 0.36368941462418986, 0.4781007831922002, 1, 0.9040017653016986, 0.5761211957155065, 1, 0.4487781003172888, 0.3212681231549099, 1, 0.6785171808546546, 0.8726329435985084, 1, 0.18925795918544938, 0.5687696647762586, 1]","[0.41207047863363255, 0.742930391547545]"
coco,22479,1716695,"[34.96, 1.3, 403, 455.95]","[0.673716559398263, 0.20642316073411285, 1, 0.7014668662689874, 0.16705319000298802, 0, 0.6487708550747636, 0.1749364149269122, 0, 313.02685546875, 71.7674560546875, 0, 0.5421904916073507, 0.13376735845384713, 0, 0.6834818814942618, 0.3044040302184998, 1, 0.39890023550451326, 0.16901120029892996, 0, 0.8004499129283732, 0.5167883588580708, 0, 0.17545265053388862, 0.2386602783706728, 0, 0.9308738780435795, 0.7222640025718966, 1, 0.06829194957850794, 0.3154382518374923, 0, 0.4331543010010066, 0.6893659744005549, 0, 0.2492565378714342, 0.6445503042462141, 0, 0.7811366169742556, 0.5349474493930941, 1, 0.47189677273960917, 0.34474914530701695, 1, 0.8885568260022488, 0.8865261469013872, 1, 0.5831887598302777, 0.6810077639984506, 0]","[0.7395533498759306, 0.75710055927185]"
coco,243148,428140,"[129.96, 72.65, 351.92, 247.4601103430588]","[0.4438698767098168, 0.32522637320272335, 1, 0.4601495894119668, 0.27889581186732915, 1, 0.41131036458814324, 0.2835288186715798, 1, 0.47317341160411097, 0.25109752439538147, 1, 0.31037593771311656, 0.2649966681313553, 1, 0.4764293021141168, 0.390089208401564, 1, 0.17688208543378997, 0.4132544890692611, 1, 0.5448042168674698, 0.5754114537431407, 1, 0.07920363578614277, 0.6680725764139291, 1, 0.5708518612517581, 0.7283024048085193, 1, 0.08571550352352805, 0.9182576569543466, 1, 0.4406138994824374, 0.8209635274793076, 1, 0.2550248451519077, 0.876560102423203, 1, 0.6164351955655759, 0.9182576569543466, 1, 0.3754949619564638, 1.038717067097083, 1, 0.8345836753004054, 0.9970195125659391, 1, 0.4406138994824374, 1.1082131557466182, 1]","[0.00187762893889635, 0.003841933766758049]"
coco,249786,449365,"[298.85, 121.28, 46.69, 57.65]","[0.7903191261512097, 0.317065440274691, 1, 0.8199360141357888, 0.28788317161751953, 1, 0.7903191261512097, 0.2772713653749729, 1, 0.7936101093565936, 0.258700902960348, 1, 0.711340758192332, 0.21890709274040546, 1, 0.6488166526390818, 0.3356359026893159, 1, 0.504022542300278, 0.24278359061619145, 1, 0.7310853501820513, 0.5239936769060332, 1, 316.8515625, 149.5, 0, 0.8627161813206116, 0.7229629926855214, 1, 0.3427754767984307, 0.752145261342693, 1, 313.01043701171875, 148.8882293701172, 0, 0.16507414889095584, 0.48154671661562226, 1, 328.5286560058594, 151.64117431640625, 0, 0.5895828766699235, 0.5478699101020436, 1, 323.3046875, 168.31175231933594, 0, 0.4480797495365036, 0.8290799963918853, 1]","[0.011307567156971638, 0.014207817157849842]"
coco,581062,469201,"[131.74, 51.28, 62.7, 113.49]","[0.00819337055955432, 0.0012594703562469013, 1, 0.008335129817439056, 0.0010643091948565977, 1, 0.007838974355527223, 0.0010643091948565977, 1, 163.3932342529297, 65.546875, 0, 0.0063505157325306994, 0.0010643091948565977, 1, 0.007201063517100141, 0.0016281081055396973, 1, 0.003657117002307128, 0.0016497926790275089, 1, 0.009752706870808465, 0.001866638413905624, 1, 0.0008219551328293298, 0.00195337670785687, 1, 0.013438416524855706, 0.001910007560881247, 1, 0.004791179421276553, 0.001563054385076263, 1, 0.0052164533135612735, 0.004295310644540515, 1, 0.0023104137558258523, 0.004468787232443007, 1, 0.0077680966672695985, 0.006008391950077626, 1, 0.0025230507019682125, 0.00635534512588261, 1, 0.006917548882700158, 0.007764842402590359, 1, 0.0014598659712564107, 0.00806842643141972, 1]","[0.004136046946422164, 0.007975167601384727]"
coco,185950,421907,"[66.77, 64.78, 193.48, 252.75]","[0.3632659060367997, 0.3581512734915925, 1, 0.3558403078481213, 0.3134359678930841, 0, 0.32728835021707675, 0.34317538328387737, 1, 0.43195033078354356, 0.25332004203758657, 1, 125.03125, 145.208984375, 0, 0.5953566262972909, 0.2326348443267795, 0, 0.3927020880711185, 0.3057356577645895, 1, 0.7352074183555455, 0.202931540046391, 0, 0.20954362207980157, 0.28826378585558854, 1, 0.8851708675847444, 0.12270174781285781, 0, 0.07866492307355484, 0.28975819722464885, 0, 0.8957756968905758, 0.47391062176715093, 0, 0.7099587166632212, 0.5129021389713155, 1, 0.6518237010231337, 0.5192993717290942, 0, 0.3403710977878851, 0.590277571711177, 1, 0.5987553623113501, 0.8773154673590504, 1, 0.582304714743088, 0.8600629921953354, 0]","[0.5981496795534422, 0.8554698318496539]"
coco,44195,438061,"[51.37, 87.01, 136.95, 393.12]","[0.003543483319583889, 0.0002588431383647765, 1, 0.003543483319583889, 0.00020901904391678502, 1, 0.0033383102227440087, 0.00020279105679445997, 1, 0.003184429586542093, 0.00020901904391678502, 1, 0.0022611457693306005, 0.00018410689795809383, 1, 0.002363733944894551, 0.00043322796260622396, 1, 0.0014917442154650335, 0.00042699997548389896, 1, 0.002517612953952456, 0.0008380496926594357, 1, 0.002415026405532516, 0.0008442776797817607, 1, 126.48733520507812, 264.6499938964844, 0, 114.94305419921875, 270.4249572753906, 0, 0.003543483319583889, 0.0011619069977142486, 1, 0.0024663204933144914, 0.0011868189462035487, 1, 0.004210299952173526, 0.0016975174446832411, 1, 0.0025689070417344315, 0.0017473413416618413, 1, 0.005082289681603043, 0.0021770754151431353, 1, 0.0026714935901543716, 0.002345232054792867, 1]","[0.003979141365488507, 0.0022808489370862183]"
coco,44195,464298,"[160.78, 176.38, 62.37, 232.26]","[0.5950257195929388, 0.12966306273144249, 0, 0.5672700857085815, 0.11248359235299726, 0, 0.5390887167999482, 0.10536798901429673, 0, 0.5104560511149239, 0.13232450127160833, 0, 0.34907909232453505, 0.11850640176956861, 1, 0.44462617632594614, 0.2169922587064697, 0, 0.22164753077025212, 0.21638970065874455, 1, 191.63543701171875, 261.876953125, 0, 0.18904557617643725, 0.3543585154210833, 0, 203.55728149414062, 294.2734375, 0, 0.22161950143529305, 0.49588565327940876, 0, 0.6221470737258498, 0.5051454323818135, 1, 0.5038179413179413, 0.5100395973262724, 1, 0.6767611593051046, 0.7082532775768535, 1, 0.6585563010123557, 0.7155945249935418, 1, 0.6403519320185987, 0.92604361760527, 1, 0.5857383357383358, 0.9358319474941876, 1]","[0.5967612634279301, 0.9477309911306295]"
coco,364126,437585,"[210.53, 130.92, 130.4, 189.0778807030971]","[0.7925698363081484, 0.14369723923957284, 0, 0.8011628652344388, 0.11797074250422641, 0, 0.763528470025176, 0.11533468748591072, 0, 0.6540867062434097, 0.11878124594207035, 1, 0.6434224040961704, 0.11386429057667857, 1, 0.8128461066986338, 0.23966346811206163, 0, 0.4408006632986244, 0.18516014337485937, 1, 0.9452780192840557, 0.4150628499174455, 0, 0.16773680746728678, 0.2180713519036767, 0, 0.8797145063303445, 0.5925705226293737, 0, 0.12442628825369055, 0.2515390408076484, 1, 0.7097047389127977, 0.5258053935683323, 0, 0.49056748466257666, 0.5096791974907168, 1, 0.5158671774537309, 0.6930648496809754, 0, 0.21808283431787162, 0.7201218914468029, 0, 0.4514649654458637, 1.0161256001260701, 1, 0.12442628825369055, 0.9792484348856317, 1]","[0.002262387556927246, 0.004972939518821113]"
coco,170191,473197,"[447.24, 8.66, 186.15, 511.57]","[0.48381151583064724, 0.08980933159807065, 1, 0.5306782532148132, 0.07267284976808526, 1, 0.4302494365682916, 0.07512090155672733, 1, 0.6043260302301571, 0.08736127980942858, 1, 0.3566013316713671, 0.08980933159807065, 1, 0.765012268017224, 0.21710891942864002, 1, 0.2293914753936677, 0.2195569712172821, 1, 0.8855271102983144, 0.3639931005325823, 1, 0.08879060747800828, 0.3639931005325823, 1, 0.8051843192863617, 0.4815003022443471, 1, 0.2360864893902766, 0.4717080950897788, 1, 0.671278793248892, 0.5084290508836461, 1, 0.3365156339183789, 0.5084290508836461, 1, 0.6913648188834608, 0.7238592786170208, 1, 0.3030392524090115, 0.7214110478641425, 1, 0.7516219121424254, 0.9368412755975172, 1, 0.21600079163728841, 0.9197046148032955, 1]","[0.5063658340048347, 0.9086537521746779]"
coco,179487,494159,"[140.7, 224.54, 235.32, 193.2914689356858]","[0.0016111211161734143, 0.0008666752075945419, 1, 0.0018012999776477257, 0.0007275011771675155, 1, 0.001500183630680901, 0.0007148489925832406, 1, 0.0022925954616401147, 0.0007275011771675155, 1, 0.0014367908605569658, 0.0007148489925832406, 1, 0.0026888017904466003, 0.0009299361305159175, 1, 0.0015160316854362585, 0.0014613278830554724, 1, 0.0031800964477852306, 0.0019041543435051014, 1, 0.001785452473994874, 0.0026632854185616086, 1, 0.002546167644340867, 0.0020306761893478524, 1, 0.0018012999776477257, 0.002384937357707556, 1, 0.003100855622905938, 0.003093459694426962, 1, 0.0022292021404136733, 0.0031061118790112374, 1, 0.0016745144373998553, 0.0035742427086294165, 1, 0.00023232492158716195, 0.0037513732928092687, 1, 0.0036079988861024317, 0.004637026213708527, 1, 0.001230763944327297, 0.004459895629528675, 1]","[0.002461377217229546, 0.004587347368670493]"
coco,179487,2153497,"[334.46, 113.97, 73.92, 221.61484012183124]","[0.0028125287326535332, 0.00035121770964125236, 1, 0.0037166179628315577, 0.000285068688299055, 1, 0.002941682741239477, 0.000285068688299055, 1, 0.006558045246989782, 0.0003401928727508861, 1, 0.004879020795219678, 0.0003401928727508861, 1, 0.008107915690173943, 0.0008583602065980986, 1, 0.0038457775564557104, 0.0008693850434884649, 1, 0.01069102937212207, 0.0015749746044719031, 1, 0.005524802008225815, 0.001563949767581537, 1, 0.011078496982918112, 0.002060067427648017, 1, 0.010561880948574336, 0.002082117101428749, 1, 0.007849607673002055, 0.0019939184063058196, 1, 0.004749866786633734, 0.0020049432431961858, 1, 0.009657786133358102, 0.0031294766060135405, 1, 0.006041423627607798, 0.003151526279794273, 1, 0.010045253744154145, 0.004187860947488698, 1, 0.005912269619021855, 0.004132736763036866, 1]","[0.008059783830887731, 0.004112824869262576]"
coco,305309,468886,"[379.12, 52.03, 142.14, 233.775120719456]","[0.004562744660904934, 0.00038254265479671835, 1, 0.004875186200308778, 0.00030931084965576825, 1, 0.00428935831392657, 0.00029884922108701795, 1, 0.0055781796639674305, 0.00044531283136891827, 1, 0.0040550271593736845, 0.0004243895742314177, 1, 0.006320228320051561, 0.0008428579582590146, 1, 0.003859751197246282, 0.0008219342959618157, 1, 0.006281173127626081, 0.0008951661011027659, 1, 0.004484634276053973, 0.0004976213793723678, 1, 0.006007786780647717, 0.0004766981222348673, 1, 0.005461014086690989, 0.0002256174159460678, 1, 0.005812510818520314, 0.0021819553285724108, 1, 0.003937861582097243, 0.0021610320714349103, 1, 0.005773455626094833, 0.003133970618623405, 1, 0.002688095424481863, 0.0031130473614859044, 1, 0.0058515660109457945, 0.0040127539009536, 1, 0.0015554948441429248, 0.0038662902906717, 1]","[0.0037804807571747623, 0.00394265479059959]"
coco,196141,460541,"[247.76, 74.23, 169.67, 169.54735035932808]","[0.00188846644571673, 0.0008389921903887606, 1, 0.0019649959709300046, 0.0007525891206918595, 1, 0.00188846644571673, 0.000723788097459559, 1, 0.002373153438734135, 0.000723788097459559, 1, 0.0027813109065382663, 0.0006373850277626579, 1, 0.00273029122306275, 0.0012998085621055667, 1, 0.0036486455256220444, 0.00079579065554031, 1, 0.0017354073952901808, 0.0018182269802869738, 1, 0.002373153438734135, 0.0011846044691763654, 1, 0.0006384842005665792, 0.0015878187944285708, 1, 0.0011231711935839846, 0.0013718111201863178, 1, 0.0028068207482760243, 0.0027686607469528863, 1, 341.046875, 213.21875, 0, 0.002628251856111717, 0.004381518047961708, 1, 0.0011486810353217428, 0.00376229604846725, 1, 0.005051686821198744, 0.004971939024223866, 1, 0.0013782696109615664, 0.00527434976816302, 1]","[0.0033083333815885473, 0.005172320611393275]"
coco,196141,488308,"[555.57, 99.84, 48.32, 113.05]","[0.6751927255794692, 0.10642276647501103, 1, 0.7270928187086082, 0.08912884232640422, 1, 0.6405926634933764, 0.08418772114108798, 1, 0.825125485856011, 0.10148164528969479, 1, 0.5829250512533619, 0.08418772114108798, 1, 0.8827930980960255, 0.20277462958867756, 1, 0.456058577985952, 0.17312790247678017, 1, 0.7674591367607864, 0.34853770455550637, 1, 0.30035829859853475, 0.3213615380362671, 1, 0.4156922599337738, 0.3040676138876603, 1, 0.68672523751164, 0.32383209862892526, 1, 0.7040252685546865, 0.531359188412207, 1, 0.3753246787368057, 0.5214769460415745, 1, 0.6636589505025082, 0.8179442171605484, 1, 0.2080918874172175, 0.7858269294559929, 1, 0.6175251133394547, 1.0477063522777532, 1, 0.035091576986753935, 1.0205301857585138, 1]","[0.34002483443708503, 1.0673153471915082]"
coco,196141,1724673,"[36.12, 67.59, 30.41, 96.08]","[0.012502910662935306, 0.001280608475495685, 1, 0.014296713480674322, 0.001049300960301821, 1, 0.010452844406903288, 0.001075000693370996, 1, 0.018396845992738362, 0.0011264034653664424, 1, 0.008146522962640667, 0.0012035059704310637, 1, 0.024290773072479014, 0.0024114496242529267, 1, 0.005583946330147444, 0.0025142551682438194, 1, 0.030953486342067477, 0.0037993013271303035, 1, 0.004302653888869632, 0.0037993013271303035, 1, 0.022240715066509396, 0.004518928564566715, 1, 0.011477881659950498, 0.004518928564566715, 1, 0.02044690399870798, 0.005161451644009957, 1, 0.008915296777394874, 0.00518715303000768, 1, 0.020703167437000982, 0.00752593865905106, 1, 0.010452844406903288, 0.00755164169797733, 1, 0.021215677813462185, 0.009633419252293395, 1, 0.013271684477689514, 0.00965911898536257, 1]","[0.017712548691936933, 0.009956272562207042]"
coco,533816,1207920,"[105.59, 136.53, 71.38, 234.05]","[0.0095503440518314, 0.00047907491323951544, 1, 0.0095503440518314, 0.0003847334543307587, 1, 0.00910056789137812, 0.0003847334543307587, 1, 130.1875, 159.328125, 0, 0.006851675109934941, 0.00044762776026992983, 1, 0.004602785323285954, 0.0009507822077832995, 1, 0.0049401189410230115, 0.0010556060510152514, 1, 0.005165007021249653, 0.0018313024909316963, 1, 0.004040563625322255, 0.0019151615655172579, 1, 0.010337459819610125, 0.0020619149460419906, 1, 0.007413899802692831, 0.0027118227740800934, 1, 134.77084350585938, 281.63671875, 0, 0.006064565331744601, 0.0027013403897568978, 1, 0.006064565331744601, 0.0038858498182779556, 1, 0.006514341492197883, 0.003917296971247541, 1, 133.625, 400.5, 0, 134.77084350585938, 400.5, 0]","[0.006262874613521168, 0.004946567279553661]"
coco,533816,1315032,"[264.22, 116.79, 110.09, 265.66144616491977]","[0.5034829457716411, 0.13533084314267138, 1, 0.5277697731556327, 0.10674175733524081, 0, 0.4430031945133367, 0.12545375359935748, 0, 0.5832659216235114, 0.11958938577244634, 0, 0.3524608561485105, 0.1266174317943692, 0, 0.7214154328276862, 0.23815497003175815, 1, 0.20897958488509377, 0.24060316352911734, 1, 0.8613274696884596, 0.3779680368950823, 0, 0.09348339681653704, 0.38390675408209446, 0, 0.8804472477064218, 0.5148008352333486, 1, 0.0925698198059287, 0.5282633206456812, 0, 0.6331878406589381, 0.5468233335813967, 0, 0.2855504587155961, 0.5490755441963776, 1, 0.6095041556907982, 0.7792057329481431, 1, 0.3444511308929055, 0.7816539264455024, 1, 0.5858365833236957, 1.0055720201615388, 0, 0.39315557939019313, 1.006674063637544, 0]","[0.0045611283234756805, 0.0033861375489247286]"
coco,533816,1327179,"[112.11, 82.54, 41.13, 47.593032359908285]","[0.4292038190170648, 0.335917737476789, 1, 0.49907223001002915, 0.2698464851510198, 1, 0.3526813443084427, 0.2784644745848157, 1, 0.6155194580018767, 0.30719110603080235, 1, 0.25619667845284766, 0.32155442175379567, 1, 0.811816192560175, 0.6289293782258525, 1, 0.07986213504152231, 0.6260567150812538, 1, 144.26841735839844, 127.78515625, 0, 112.52105712890625, 129.15234375, 0, 124.01579284667969, 123.546875, 0, 132.9105224609375, 123.13671875, 0, 139.47894287109375, 140.5, 0, 119.6368408203125, 140.5, 0, 0.4325308508748936, 0.8501244403599494, 1, 120.5947265625, 122.1796875, 0, 123.19473266601562, 140.5, 0, 118.95263671875, 140.5, 0]","[0.006732964196650081, 0.021705089010846123]"
coco,522889,466369,"[149.25, 204.45, 209.2, 408.54]","[0.0027933509792380335, 0.00019697324308458303, 1, 0.0030218459468648665, 0.00014316076854166488, 1, 0.0027019529921873003, 0.00016109832100399653, 1, 0.0035702338691692656, 0.0001790356906222514, 1, 0.002724802488949984, 0.0002029524272386936, 1, 0.003981524810897565, 0.0003404731142510059, 1, 0.0024734580245604674, 0.0005019101721916069, 1, 0.0023363610439843677, 0.0004241813267204001, 1, 0.0014452306702397188, 0.0008068472841427076, 1, 0.0008054447608845863, 0.000352431482559227, 1, 0.0009196922446980029, 0.0005318059101180829, 1, 0.0038672773270841485, 0.00105797192155089, 1, 0.0028390499727634004, 0.0009802427103915295, 1, 0.0028162004760007167, 0.0013748674018102117, 1, 0.0033874378950677995, 0.001506408721824337, 1, 0.0019022206054933849, 0.0013629086678138371, 1, 0.0030446954436275497, 0.0022179283449701103, 1]","[0.0024391837794164426, 0.0017737642450823782]"
coco,522889,493154,"[234.9, 16.88, 108.31, 189.89]","[0.20317837688117435, 0.1855355383842702, 1, 0.2380667436511898, 0.1515555206178866, 0, 0.1741137765732915, 0.15821486472518498, 0, 0.34531812044259236, 0.13746547561862454, 0, 0.1603805095400355, 0.16101677209708584, 1, 0.49408011836828264, 0.20644345232399913, 0, 0.19889842109021552, 0.2125061250510164, 1, 0.5939523952934909, 0.4134250128353313, 0, 0.2805146516976347, 0.3879904515888093, 0, 0.6307761517305698, 0.5765866555398338, 0, 0.32725188283743684, 0.5427579580242222, 0, 0.8073042863094126, 0.3712056516362288, 0, 0.5712382327419558, 0.3890413708882446, 1, 0.6953515972130054, 0.621969771150403, 1, 0.3872083048115651, 0.6097103478288418, 1, 0.7249863427626365, 0.9260937463674997, 0, 0.3829466994343383, 0.8873506695769379, 0]","[0.5502723663558304, 0.8958870925272527]"
coco,37988,437148,"[305.95, 142.7, 100.54, 309.19]","[0.7064507907300578, 0.14665467491040102, 1, 0.7740929584309408, 0.13198984979868467, 0, 0.7152038375304071, 0.1379726418496762, 0, 0.8647366719713547, 0.1735873086482018, 1, 0.6780294332469127, 0.15590452675570265, 0, 0.8421244032225981, 0.25438530856330255, 1, 0.5858520240700219, 0.24704012557256463, 1, 0.5623343743653703, 0.17274950752842935, 0, 0.37260504781911846, 0.272131474126361, 0, 0.4124912969962205, 0.07565044971968089, 1, 0.110994380346131, 0.3033537873784122, 1, 0.7307884753065376, 0.5145208707708934, 0, 0.5632397553212652, 0.509021378661533, 1, 0.5933894469862742, 0.7269311389992804, 1, 0.7290630594788144, 0.6999984065597813, 1, 0.71398821364631, 0.927701842920211, 1, 0.8630661886348152, 0.8609218281679284, 0]","[0.7912273721901731, 0.8806882499434006]"
coco,527427,439875,"[165.37, 148.39, 411.27, 169.19970416289704]","[0.7641277323899142, 0.38791525557978973, 1, 0.796737694272467, 0.34829391882746863, 1, 0.7739106912733728, 0.30867258207514753, 1, 0.8815232389914168, 0.4354607153911732, 1, 0.7771717765055499, 0.33244531198083926, 1, 0.901089156758334, 0.8395978452449421, 1, 0.7836936501568313, 0.6018701854595201, 1, 0.6826031244966051, 1.251659458886278, 1, 0.6499933110205887, 1.0377045290065476, 1, 0.7706497544477321, 0.7207341957164833, 1, 0.6662981435553287, 0.7128097119289164, 1, 0.6271663080214944, 1.4814629956126377, 1, 0.5749905767785609, 1.2041139990748944, 1, 0.2619358925078872, 1.4656147494945129, 1, 0.2554138704500693, 1.2833566725795367, 1, 0.14780132273202518, 1.8776756416788396, 1, 0.18367222144021872, 1.8539029117731478, 1]","[0.0003909709237537178, 0.005766643747806599]"
